epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.6932474052906037,0.468,0.6929851154034788,0.4431818181818182
2,0.6916966462135314,0.598,0.6929175914688543,0.5568181818181818
3,0.6904316127300263,0.614,0.6927030045877803,0.5227272727272727
4,0.6891470170021057,0.68,0.6926236030730334,0.48863636363636365
5,0.6876211404800415,0.704,0.6925188479098406,0.5113636363636364
6,0.6863776218891143,0.694,0.6924838444048708,0.5
7,0.6850126713514328,0.728,0.6924029778350483,0.5113636363636364
8,0.6837368673086166,0.724,0.692257707091895,0.48863636363636365
9,0.6825313419103622,0.744,0.6923133358359337,0.5113636363636364
10,0.6812605863809585,0.758,0.6922150965441357,0.5
11,0.6800244611501693,0.776,0.6922218989242207,0.48863636363636365
12,0.6788315433263779,0.764,0.6921294311230833,0.5340909090909091
13,0.6774959379434585,0.762,0.6920646503567696,0.5113636363636364
14,0.6765632343292236,0.756,0.6920789114453576,0.48863636363636365
15,0.6754135012626648,0.732,0.6920649781823158,0.5
16,0.6739984267950058,0.766,0.6920350336215713,0.5340909090909091
17,0.672852743268013,0.768,0.6919669861143286,0.5
18,0.6716568124294281,0.774,0.6920168176293373,0.5227272727272727
19,0.6705280900001526,0.766,0.6919840262694792,0.5340909090909091
20,0.6693909335136413,0.77,0.6920349787582051,0.5
21,0.6683767539262772,0.768,0.6920695867050778,0.5227272727272727
22,0.6673745274543762,0.76,0.6919871250336821,0.5
23,0.6662437915802002,0.768,0.6921348653056405,0.5113636363636364
24,0.6650002914667129,0.768,0.6921064806255427,0.5113636363636364
25,0.6637707978487015,0.78,0.6922142783349211,0.5113636363636364
26,0.6627005481719971,0.774,0.6922312744639136,0.5113636363636364
27,0.6616434293985367,0.772,0.6923032931306146,0.5113636363636364
28,0.6606254518032074,0.772,0.6923242990266193,0.5113636363636364
29,0.6595880919694901,0.786,0.6924419240518049,0.5113636363636364
30,0.658409441113472,0.784,0.6924818889661268,0.5113636363636364
31,0.6574294865131378,0.782,0.6926061294295571,0.5113636363636364
32,0.6564063334465027,0.776,0.6926556094126268,0.5227272727272727
33,0.6552300381660462,0.772,0.6927683319557797,0.5113636363636364
34,0.6544493633508682,0.774,0.6928385834802281,0.5113636363636364
35,0.6532992458343506,0.786,0.6929757371544838,0.5113636363636364
36,0.6521619778871536,0.778,0.6929719387130304,0.5113636363636364
37,0.6512558549642563,0.768,0.6931088390675458,0.5113636363636364
38,0.6501917260885238,0.792,0.6932811398397792,0.5113636363636364
39,0.6491538214683533,0.778,0.6933389028364961,0.5113636363636364
40,0.648201254606247,0.774,0.6934955011714589,0.5113636363636364
41,0.6470999997854233,0.782,0.6936109404672276,0.5113636363636364
42,0.6461620211601258,0.782,0.6937506808476015,0.5113636363636364
43,0.6452091002464294,0.774,0.6938789913600142,0.5113636363636364
44,0.6442969715595246,0.772,0.6940882354974747,0.5113636363636364
45,0.6432254594564438,0.782,0.6941958808086135,0.5113636363636364
46,0.6423113644123077,0.79,0.6943414285778999,0.5113636363636364
47,0.6413994270563126,0.79,0.6945156841115518,0.5113636363636364
48,0.6405140838027,0.778,0.6946286024017767,0.5227272727272727
49,0.6394128924608231,0.778,0.6948467682708394,0.5113636363636364
50,0.6385200613737106,0.786,0.6950097578493032,0.5113636363636364
51,0.6375599426031112,0.786,0.6951798281886361,0.5227272727272727
52,0.6365624618530273,0.782,0.6953257769346237,0.5113636363636364
53,0.6356387314200401,0.786,0.6954851705919612,0.5113636363636364
54,0.6349511796236038,0.79,0.6956976469267498,0.5113636363636364
55,0.6338732916116715,0.784,0.6959051063114946,0.5113636363636364
56,0.6329271751642227,0.782,0.696106567978859,0.5113636363636364
57,0.632049931883812,0.776,0.6962821077216755,0.5113636363636364
58,0.6310774251818657,0.792,0.6965291378172961,0.5113636363636364
59,0.6303861999511718,0.79,0.6967496939680793,0.5113636363636364
60,0.6294162616133689,0.796,0.6969306909225204,0.5113636363636364
61,0.6284744018316268,0.792,0.6971288960088383,0.5113636363636364
62,0.6276034235954284,0.786,0.697382047095082,0.5113636363636364
63,0.6267020261287689,0.786,0.6975592896342278,0.5113636363636364
64,0.625786206126213,0.794,0.6978230428966609,0.5113636363636364
65,0.6249129724502563,0.79,0.6980612894350832,0.5113636363636364
66,0.623946932554245,0.788,0.6983322866938331,0.5
67,0.6231392806768418,0.792,0.6985087083144621,0.5113636363636364
68,0.6222984901070595,0.784,0.6987767802043394,0.5113636363636364
69,0.6214832422137261,0.792,0.6989940316839651,0.5
70,0.6205875924229622,0.788,0.6992622844197534,0.5
71,0.6197253578901291,0.786,0.699505406347188,0.5
72,0.6188583827018738,0.786,0.6997293707999316,0.5113636363636364
73,0.6180510294437408,0.79,0.7000929957086389,0.5113636363636364
74,0.6172262874245643,0.79,0.7002708898349241,0.5
75,0.61632419526577,0.786,0.7005715329538692,0.5
76,0.6154758960008622,0.788,0.7008652422915805,0.5
77,0.6147546637058258,0.802,0.7011594359170307,0.5
78,0.6139721465110779,0.794,0.7013879445466128,0.5
79,0.6129776179790497,0.792,0.7016820345412601,0.5
80,0.6121560561656952,0.796,0.7019624608484182,0.5
81,0.6113818579912186,0.794,0.702265473251993,0.5
82,0.6105618420243263,0.796,0.7025317068804394,0.5113636363636364
83,0.6097501394152641,0.798,0.7028559216044166,0.5
84,0.6089060804247857,0.798,0.703154556453228,0.5
85,0.6081302344799042,0.798,0.7034544280984185,0.5
86,0.6074947619438171,0.792,0.7037361826408993,0.5
87,0.6065480920672417,0.8,0.7040592675859277,0.5
88,0.6057678365707397,0.794,0.7043770416216417,0.5113636363636364
89,0.6049198457598686,0.798,0.704660142687234,0.5
90,0.6043075460195542,0.804,0.7049963494593446,0.5
91,0.6034839642047882,0.792,0.7052397341890768,0.5
92,0.6026165482401847,0.798,0.7056645222685554,0.5
93,0.6018399715423584,0.802,0.7059224153106863,0.5
94,0.6010483554005623,0.802,0.7063160281289708,0.5
95,0.6002593117952347,0.8,0.7066524340347811,0.5
96,0.5995725083351136,0.8,0.7069329260425135,0.5
97,0.5988112875819206,0.802,0.7072377726435661,0.5
98,0.5981143221259118,0.804,0.7075225995345549,0.5
99,0.5973276376724244,0.798,0.7079681821844794,0.5113636363636364
100,0.5965214860439301,0.8,0.7082625288854946,0.5
