epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.6944549781084061,0.464,0.6929514340379022,0.5227272727272727
2,0.69075399518013,0.582,0.6928996003486894,0.5681818181818182
3,0.6893832260370254,0.614,0.6926593523133885,0.5795454545454546
4,0.688056156039238,0.66,0.6924426704645157,0.6022727272727273
5,0.6865531873703002,0.682,0.6922823556444861,0.5795454545454546
6,0.685356679558754,0.704,0.6921600252389908,0.6136363636363636
7,0.683998481631279,0.724,0.6919857209379022,0.6022727272727273
8,0.6827555447816849,0.69,0.6918055360967462,0.6136363636363636
9,0.6816161394119262,0.72,0.6916531906886534,0.5568181818181818
10,0.680364015698433,0.758,0.6914751428094777,0.6136363636363636
11,0.6791528993844986,0.74,0.6913890642198649,0.5909090909090909
12,0.6780056327581405,0.748,0.6911721520803191,0.6136363636363636
13,0.6767203623056411,0.764,0.6910543854941021,0.5795454545454546
14,0.6758433121442795,0.754,0.6909200115637346,0.6022727272727273
15,0.6747133874893189,0.716,0.6908624551512978,0.6022727272727273
16,0.6733309149742126,0.764,0.6906635050069202,0.6022727272727273
17,0.6722315669059753,0.778,0.6905680657787756,0.5909090909090909
18,0.6710915583372116,0.776,0.6903675103729422,0.6022727272727273
19,0.6699680763483048,0.778,0.6903226517818191,0.6136363636363636
20,0.6688890254497528,0.77,0.6901816766370427,0.6022727272727273
21,0.6679270458221436,0.778,0.6900683776898817,0.6022727272727273
22,0.6669717752933502,0.766,0.6898121657696638,0.5795454545454546
23,0.6658905071020126,0.774,0.68975203755227,0.5909090909090909
24,0.6647047621011734,0.764,0.689670520749959,0.6022727272727273
25,0.6635131245851517,0.774,0.689607978544452,0.5909090909090909
26,0.6624745428562164,0.774,0.6894779029217634,0.6022727272727273
27,0.6614813089370728,0.768,0.689388399774378,0.5681818181818182
28,0.660521254837513,0.786,0.6892877187241208,0.5795454545454546
29,0.6595212191343307,0.78,0.6892114071683451,0.5909090909090909
30,0.6583748131990432,0.776,0.6891169290650975,0.5909090909090909
31,0.6574599635601044,0.784,0.6889955401420593,0.5795454545454546
32,0.6565135180950165,0.776,0.6888452057134021,0.6363636363636364
33,0.6553462380170822,0.78,0.6888466660271991,0.6136363636363636
34,0.6546529394388199,0.768,0.6888103065165606,0.5795454545454546
35,0.6535326138138771,0.778,0.6886380294507201,0.5795454545454546
36,0.652434675693512,0.786,0.6885645667260344,0.5795454545454546
37,0.6515801072120666,0.79,0.6883965595202013,0.5681818181818182
38,0.6505694013833999,0.784,0.6883895546197891,0.5795454545454546
39,0.6495698809623718,0.782,0.6882538958029314,0.5795454545454546
40,0.6486868017911911,0.784,0.6882467683066021,0.5681818181818182
41,0.6476015561819076,0.796,0.6881738813085989,0.5795454545454546
42,0.6467313677072525,0.796,0.68800615248355,0.5795454545454546
43,0.6458157306909561,0.792,0.6881374418735504,0.5795454545454546
44,0.6449576938152313,0.792,0.6879728768359531,0.5909090909090909
45,0.6438944727182389,0.796,0.6879202046177604,0.5681818181818182
46,0.6430496537685394,0.8,0.6879028508608992,0.5681818181818182
47,0.6421687319874764,0.796,0.687864372676069,0.5681818181818182
48,0.6413188308477402,0.788,0.6876991763710976,0.6022727272727273
49,0.640310879945755,0.796,0.6877931512214921,0.6022727272727273
50,0.6394355490803718,0.8,0.6875868317755786,0.5681818181818182
51,0.63853639960289,0.804,0.687559456310489,0.6022727272727273
52,0.6375639772415161,0.798,0.6875586292960427,0.6022727272727273
53,0.6366853481531143,0.802,0.6874762990257957,0.6022727272727273
54,0.6360371333360672,0.8,0.6874898407946933,0.5795454545454546
55,0.6350089454650879,0.798,0.6874203620986505,0.6022727272727273
56,0.6340993252396584,0.8,0.6873530433936552,0.6022727272727273
57,0.6332580235600471,0.794,0.687317160720175,0.6022727272727273
58,0.6323493444919586,0.804,0.6873238364403899,0.5909090909090909
59,0.6317146191000939,0.796,0.6872209114107218,0.6022727272727273
60,0.6307739356160164,0.792,0.687332421541214,0.5795454545454546
61,0.6298198935389518,0.796,0.6872383152896707,0.5909090909090909
62,0.6290230914950371,0.798,0.6872488483786583,0.5909090909090909
63,0.6281602835655212,0.798,0.6871459294449199,0.6022727272727273
64,0.6272727340459824,0.806,0.687083126469092,0.5909090909090909
65,0.626448318362236,0.806,0.6871649826114828,0.5795454545454546
66,0.6255140295624733,0.802,0.6871423863551833,0.6022727272727273
67,0.6247521153092385,0.806,0.687107726931572,0.6022727272727273
68,0.623935524225235,0.798,0.6870107528838244,0.6022727272727273
69,0.6231724700331688,0.804,0.6870520148764957,0.6022727272727273
70,0.6223018693923951,0.804,0.6869717145507986,0.6022727272727273
71,0.6214581853151322,0.802,0.6869984865188599,0.6022727272727273
72,0.6206272223591804,0.804,0.6869911835952238,0.6022727272727273
73,0.6198782098293304,0.8,0.686901333657178,0.5909090909090909
74,0.619063646197319,0.812,0.6869569637558677,0.6022727272727273
75,0.6182235619425773,0.806,0.6869366013190963,0.5909090909090909
76,0.6174090015888214,0.8,0.6869668405164372,0.5909090909090909
77,0.6167140665650368,0.812,0.6868586357344281,0.6022727272727273
78,0.615944259762764,0.804,0.6869875693863089,0.5909090909090909
79,0.6149988079071045,0.806,0.6869651925834742,0.5909090909090909
80,0.6142039799690246,0.806,0.6869148232720115,0.6022727272727273
81,0.6134653037786484,0.81,0.6869664855978705,0.5909090909090909
82,0.612692864537239,0.806,0.6869126747954976,0.6022727272727273
83,0.6118870946764946,0.808,0.686999502507123,0.5909090909090909
84,0.6110960477590561,0.812,0.6869163032282483,0.5909090909090909
85,0.610347800552845,0.806,0.6869668093594637,0.6022727272727273
86,0.6097581315040589,0.812,0.6869955787604506,0.6022727272727273
87,0.608815595805645,0.81,0.6870263936844739,0.5909090909090909
88,0.6080806705355645,0.812,0.6869988150217317,0.6022727272727273
89,0.6072528311610221,0.812,0.6869934790513732,0.5909090909090909
90,0.6067100024223328,0.816,0.6870905960148032,0.5909090909090909
91,0.6058810511231423,0.81,0.687088549814441,0.5909090909090909
92,0.6050248694419861,0.812,0.6869796236807649,0.5909090909090909
93,0.6042775020003319,0.812,0.6871065504171632,0.5909090909090909
94,0.6035247632861137,0.812,0.686964292417873,0.5909090909090909
95,0.6027661335468292,0.814,0.6870090135119178,0.5909090909090909
96,0.6021116575598717,0.812,0.6870440190488641,0.6022727272727273
97,0.6013617330789566,0.812,0.6871450597589667,0.5909090909090909
98,0.6007220119237899,0.818,0.6872071081941779,0.5909090909090909
99,0.5999324768781662,0.814,0.6870725710283626,0.6022727272727273
100,0.599184093773365,0.808,0.6872672431848266,0.5909090909090909
