sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J1/J1_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5168091177940368,0.4831908822059631,0,YO,False
J1/J1_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.4967463850975037,0.5032536149024963,1,YF,True
J1/J1_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.4848608136177063,0.5151391863822937,1,YF,True
J1/J1_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5414270401000977,0.4585729598999023,0,YO,False
J1/J1_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.5209752261638642,0.47902477383613584,0,YO,True
J1/J1_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5086789786815643,0.4913210213184357,0,YO,True
J1/J1_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.5432418525218964,0.4567581474781036,0,YO,True
J1/J1_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.47842563390731807,0.5215743660926819,1,YF,False
J1/J1_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4871448099613189,0.5128551900386811,1,YF,True
J1/J1_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4978485703468323,0.5021514296531677,1,YF,True
J1/J1_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5054055631160737,0.4945944368839264,0,YO,True
J1/J1_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5369885563850403,0.4630114436149597,0,YO,True
J1/J1_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4883602678775787,0.5116397321224213,1,YF,True
J1/J1_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5064275860786438,0.4935724139213562,0,YO,False
J1/J1_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.49818213582038884,0.5018178641796112,1,YF,False
J1/J1_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.49828324317932127,0.5017167568206787,1,YF,False
J1/J1_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.49057341814041133,0.5094265818595887,1,YF,True
J1/J1_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5063854575157165,0.49361454248428344,0,YO,False
J1/J1_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5003497779369355,0.4996502220630646,0,YO,True
J1/J1_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5130847275257111,0.48691527247428895,0,YO,True
J1/J1_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.4720971345901489,0.5279028654098511,1,YF,True
J1/J1_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.4857324302196503,0.5142675697803497,1,YF,True
J1/J1_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.46396855711936946,0.5360314428806305,1,YF,False
J1/J1_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5007874310016632,0.49921256899833677,0,YO,True
J1/J1_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.49333868026733396,0.506661319732666,1,YF,True
J1/J1_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.5009557783603669,0.4990442216396332,0,YO,False
J1/J1_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5172481179237366,0.4827518820762634,0,YO,True
J1/J1_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5495116651058197,0.4504883348941803,0,YO,True
J1/J1_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5056546747684478,0.4943453252315521,0,YO,False
J1/J1_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.49972905516624455,0.5002709448337554,1,YF,True
J1/J1_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5041575908660889,0.49584240913391114,0,YO,True
J1/J1_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5208478987216949,0.47915210127830504,0,YO,True
J1/J1_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5019840359687805,0.4980159640312195,0,YO,False
J1/J1_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.509268444776535,0.49073155522346495,0,YO,False
J1/J1_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5649052858352661,0.4350947141647339,0,YO,True
J1/J1_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.60321444272995,0.39678555727005005,0,YO,True
J1/J1_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5051066756248475,0.4948933243751526,0,YO,False
J1/J1_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4850790798664093,0.5149209201335907,1,YF,True
J1/J1_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5008296310901642,0.4991703689098358,0,YO,True
J1/J1_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5869457185268402,0.4130542814731598,0,YO,True
J1/J1_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.48403406143188477,0.5159659385681152,1,YF,True
J1/J1_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.48759030103683476,0.5124096989631652,1,YF,True
J1/J1_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.48754142522811894,0.5124585747718811,1,YF,False
J1/J1_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5322163224220275,0.4677836775779724,0,YO,True
J1/J1_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4963964521884918,0.5036035478115082,1,YF,True
J1/J1_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.48686588406562803,0.513134115934372,1,YF,True
J1/J1_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5130229830741883,0.48697701692581175,0,YO,True
J1/J1_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5271361887454986,0.47286381125450133,0,YO,True
J1/J1_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4985931277275085,0.5014068722724915,1,YF,True
J1/J1_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4856529235839844,0.5143470764160156,1,YF,True
J1/J1_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5384577631950378,0.46154223680496215,0,YO,True
J1/J1_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5114404559135437,0.4885595440864563,0,YO,True
J1/J1_E026_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5069033443927765,0.4930966556072235,0,YO,False
J1/J1_E026_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5107826173305512,0.48921738266944886,0,YO,False
J1/J1_E027_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5050715982913971,0.4949284017086029,0,YO,True
J1/J1_E027_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5163628697395325,0.4836371302604675,0,YO,True
J1/J1_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.4803827285766602,0.5196172714233398,1,YF,True
J1/J1_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5229183793067932,0.4770816206932068,0,YO,False
J1/J1_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5320078730583191,0.4679921269416809,0,YO,True
J1/J1_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5321693599224091,0.46783064007759095,0,YO,True
J1/J1_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5058052897453308,0.4941947102546692,0,YO,False
J1/J1_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5225476861000061,0.4774523138999939,0,YO,False
J1/J1_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.4995304048061371,0.5004695951938629,1,YF,False
J1/J1_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.49154427647590637,0.5084557235240936,1,YF,False
J1/J1_E032_C5_YF_S2_5A15.npy/P1,1,YF,5,0.49656618833541866,0.5034338116645813,1,YF,True
J1/J1_E032_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5081165373325348,0.4918834626674652,0,YO,False
J1/J1_E033_C5_YO_S2_25A35.npy/P1,0,YO,5,0.4964974701404572,0.5035025298595428,1,YF,False
J1/J1_E033_C5_YO_S2_25A35.npy/P2,0,YO,5,0.502813458442688,0.497186541557312,0,YO,True
J1/J1_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.5435887217521668,0.45641127824783323,0,YO,False
J1/J1_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.46713221073150635,0.5328677892684937,1,YF,True
J1/J1_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.4985671460628509,0.5014328539371491,1,YF,False
J1/J1_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5054521501064301,0.4945478498935699,0,YO,True
J1/J1_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.4977853000164032,0.5022146999835968,1,YF,True
J1/J1_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.46743165850639345,0.5325683414936065,1,YF,True
J1/J1_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.49470556974411006,0.5052944302558899,1,YF,False
J1/J1_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5272104918956757,0.47278950810432435,0,YO,True
J1/J1_E038_C2_YO_S7_5A15.npy/P1,0,YO,5,0.531958156824112,0.46804184317588804,0,YO,True
J1/J1_E038_C2_YO_S7_5A15.npy/P2,0,YO,5,0.49910599589347837,0.5008940041065216,1,YF,False
