sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J1/J1_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,0.023303253576159477,0.49417442083358765,0.5058255791664124,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.3682626187801361,0.5910390615463257,0.40896090865135193,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-0.012617342174053192,0.5031542778015137,0.49684572219848633,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.03793566673994064,0.509482741355896,0.4905172288417816,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,0.05523401498794556,0.48619502782821655,0.5138049721717834,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.05383387953042984,0.5134552121162415,0.48654478788375854,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,0.04079804569482803,0.48980188369750977,0.5101981163024902,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,0.37431254982948303,0.40749937295913696,0.592500627040863,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,0.2067224383354187,0.44850265979766846,0.5514973402023315,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-0.5085768699645996,0.6244727969169617,0.37552720308303833,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,0.2917627692222595,0.4275723695755005,0.5724276304244995,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.12921404838562012,0.46774137020111084,0.5322586297988892,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.07262375205755234,0.5181479454040527,0.4818520247936249,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.11245208233594894,0.5280834436416626,0.4719165861606598,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,0.06899145245552063,0.48275893926620483,0.5172410607337952,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.25849202275276184,0.5642655491828918,0.43573445081710815,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,0.06627928465604782,0.4834362268447876,0.5165637731552124,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,0.05349373072385788,0.4866297245025635,0.5133702754974365,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.530925989151001,0.6296990513801575,0.37030094861984253,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.17284759879112244,0.5431046485900879,0.4568953514099121,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-0.3295770287513733,0.5816564559936523,0.41834354400634766,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-0.0759701132774353,0.5189834237098694,0.4810165762901306,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.07655467838048935,0.5191293358802795,0.48087066411972046,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,0.13058097660541534,0.46740108728408813,0.5325989127159119,1,YF
J1/J1_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-0.07085306942462921,0.5177057981491089,0.4822941720485687,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,0.13423272967338562,0.4664921164512634,0.5335078835487366,1,YF
J1/J1_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,0.2388347089290619,0.4405735731124878,0.5594264268875122,1,YF
J1/J1_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.2343250811100006,0.5583146810531616,0.44168534874916077,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,0.1627090871334076,0.45941221714019775,0.5405877828598022,1,YF
J1/J1_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.4836200773715973,0.6186023354530334,0.38139766454696655,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.059894099831581116,0.5149691104888916,0.4850309193134308,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.1799263060092926,0.5448606014251709,0.4551393687725067,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,0.024993496015667915,0.4937519431114197,0.5062480568885803,1,YF
J1/J1_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.47198033332824707,0.6158523559570312,0.38414764404296875,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.18764963746070862,0.546775221824646,0.4532247483730316,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,0.019326647743582726,0.4951685070991516,0.5048314929008484,1,YF
J1/J1_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,0.33276572823524475,0.4175678491592407,0.5824321508407593,1,YF
J1/J1_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,0.01541651226580143,0.49614590406417847,0.5038540959358215,1,YF
J1/J1_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,0.1693243384361267,0.4577697515487671,0.5422302484512329,1,YF
J1/J1_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.10199306905269623,0.5254761576652527,0.4745238423347473,0,YO
J1/J1_E004_C3_YF_S11_5A15.npy/P1,0,1,YF,0.1505281925201416,0.4624388813972473,0.5375611186027527,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,1,1,YF,0.1243201494216919,0.4689599871635437,0.5310400128364563,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,2,1,YF,0.046226516366004944,0.4884454011917114,0.5115545988082886,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,3,1,YF,0.13413803279399872,0.4665157198905945,0.5334842801094055,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P1,4,1,YF,-0.1981014460325241,0.5493640899658203,0.4506359398365021,0,YO
J1/J1_E004_C3_YF_S11_5A15.npy/P2,0,1,YF,0.14452692866325378,0.46393102407455444,0.5360689759254456,1,YF
J1/J1_E004_C3_YF_S11_5A15.npy/P2,1,1,YF,-0.12122957408428192,0.5302702784538269,0.4697297215461731,0,YO
J1/J1_E004_C3_YF_S11_5A15.npy/P2,2,1,YF,-0.015139104798436165,0.5037847757339478,0.49621525406837463,0,YO
J1/J1_E004_C3_YF_S11_5A15.npy/P2,3,1,YF,-0.002330886200070381,0.5005826950073242,0.4994172751903534,0,YO
J1/J1_E004_C3_YF_S11_5A15.npy/P2,4,1,YF,0.03730790317058563,0.49067407846450806,0.5093259215354919,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P1,0,0,YO,-0.3153104782104492,0.5781809091567993,0.4218190908432007,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,1,0,YO,0.13257527351379395,0.4669046401977539,0.5330953598022461,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P1,2,0,YO,-0.017132239416241646,0.5042829513549805,0.49571704864501953,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,3,0,YO,-0.11207045614719391,0.5279883146286011,0.47201165556907654,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P1,4,0,YO,0.20200014114379883,0.4496709704399109,0.5503290295600891,1,YF
J1/J1_E005_C3_YO_S11_25A35.npy/P2,0,0,YO,-0.0034505240619182587,0.5008626580238342,0.49913734197616577,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,1,0,YO,-0.07028508931398392,0.517564058303833,0.4824359714984894,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,2,0,YO,-0.5500513315200806,0.6341475248336792,0.3658525049686432,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,3,0,YO,-0.15238192677497864,0.5380219221115112,0.46197807788848877,0,YO
J1/J1_E005_C3_YO_S11_25A35.npy/P2,4,0,YO,0.02261432819068432,0.4943466782569885,0.5056533217430115,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,0,1,YF,0.03875388205051422,0.49031275510787964,0.5096872448921204,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,1,1,YF,0.04140442609786987,0.4896503686904907,0.5103496313095093,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,2,1,YF,0.1754409670829773,0.45625191926956177,0.5437480807304382,1,YF
J1/J1_E006_C3_YF_S11_5A15.npy/P1,3,1,YF,-0.028636882081627846,0.5071587562561035,0.49284127354621887,0,YO
J1/J1_E006_C3_YF_S11_5A15.npy/P1,4,1,YF,0.006289808079600334,0.4984275698661804,0.5015724301338196,1,YF
