epoch,train_loss,train_accuracy,validation_loss,validation_accuracy
1,0.6942793333530426,0.478,0.6930549971081994,0.4659090909090909
2,0.6906960612535477,0.592,0.6928876665505496,0.5454545454545454
3,0.6893100464344024,0.616,0.692808672785759,0.4659090909090909
4,0.6879404604434967,0.668,0.6927195164290342,0.5454545454545454
5,0.6863930296897888,0.678,0.6925652724775401,0.4659090909090909
6,0.685161948800087,0.716,0.6924800649285316,0.5454545454545454
7,0.6837465128302574,0.736,0.6922841227867387,0.5568181818181818
8,0.6824719911813736,0.704,0.6922069503502413,0.5454545454545454
9,0.681283261179924,0.7,0.6921094391833652,0.4772727272727273
10,0.6799765813350678,0.74,0.6920204568992961,0.5340909090909091
11,0.6787442082166671,0.734,0.6919137307188727,0.5568181818181818
12,0.6775715386867524,0.736,0.6918001574548808,0.5681818181818182
13,0.6762421756982804,0.758,0.6917867023836483,0.5795454545454546
14,0.6753197991847992,0.732,0.6916274394501339,0.5681818181818182
15,0.6741735661029815,0.7,0.6915106888521801,0.5454545454545454
16,0.6727502304315567,0.75,0.6914915882728316,0.5681818181818182
17,0.671626438498497,0.76,0.6913794143633409,0.5568181818181818
18,0.6704440945386887,0.748,0.6912707225842909,0.5568181818181818
19,0.6692810678482055,0.758,0.6911684044382789,0.5568181818181818
20,0.6681857353448868,0.758,0.6911090917207978,0.5568181818181818
21,0.6671842330694199,0.754,0.6910287351770834,0.5568181818181818
22,0.6661881482601166,0.758,0.6909808909351175,0.5795454545454546
23,0.6650827741622924,0.734,0.6908836175094951,0.5681818181818182
24,0.6638576626777649,0.758,0.6907598464326425,0.5454545454545454
25,0.6626506674289704,0.76,0.6907796717502854,0.5909090909090909
26,0.6615742582082749,0.762,0.6906797404993664,0.5454545454545454
27,0.6605480259656906,0.764,0.6906105422160842,0.5909090909090909
28,0.6595687448978425,0.762,0.6905274844982408,0.5681818181818182
29,0.6585537776350975,0.754,0.6905151476914232,0.5795454545454546
30,0.6573719489574432,0.762,0.6904084005139091,0.5454545454545454
31,0.656433510184288,0.768,0.6903807216069915,0.5681818181818182
32,0.6554268258810043,0.772,0.6903906776146456,0.5568181818181818
33,0.6542570370435715,0.774,0.6903050555424257,0.5568181818181818
34,0.6535472023487091,0.762,0.6901957921006463,0.5454545454545454
35,0.6523846393823624,0.758,0.690130277113481,0.5795454545454546
36,0.65128113925457,0.766,0.6901336860927668,0.5454545454545454
37,0.6504117667675018,0.774,0.6901231143962253,0.5454545454545454
38,0.649366295337677,0.758,0.6900381906466051,0.5568181818181818
39,0.6483543312549591,0.772,0.6900470683520491,0.5454545454545454
