sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J2/J2_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5489349767565728,0.4510650232434273,0,YO,False
J2/J2_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.42758577764034267,0.5724142223596573,1,YF,True
J2/J2_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.7394596047699451,0.26054039523005484,0,YO,False
J2/J2_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.3477841496467591,0.6522158503532409,1,YF,True
J2/J2_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.913356713950634,0.086643286049366,0,YO,True
J2/J2_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.6601110950112343,0.3398889049887657,0,YO,True
J2/J2_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7524813201278449,0.2475186798721552,0,YO,True
J2/J2_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.4218856245279312,0.5781143754720688,1,YF,False
J2/J2_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.006510245800018355,0.9934897541999816,1,YF,True
J2/J2_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.3645562261343003,0.6354437738656997,1,YF,True
J2/J2_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8883491948246955,0.11165080517530442,0,YO,True
J2/J2_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7657920300960541,0.23420796990394593,0,YO,True
J2/J2_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.10045869350433345,0.8995413064956665,1,YF,True
J2/J2_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.24478709995746617,0.7552129000425338,1,YF,True
J2/J2_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7867424927651883,0.2132575072348118,0,YO,True
J2/J2_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8810723062604666,0.11892769373953342,0,YO,True
J2/J2_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0054977774620056374,0.9945022225379944,1,YF,True
J2/J2_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.037798178195953325,0.9622018218040467,1,YF,True
J2/J2_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.858381649106741,0.14161835089325905,0,YO,True
J2/J2_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.795040487498045,0.20495951250195504,0,YO,True
J2/J2_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.028617453575134233,0.9713825464248658,1,YF,True
J2/J2_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.20441686809062953,0.7955831319093705,1,YF,True
J2/J2_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7278236031532288,0.27217639684677125,0,YO,True
J2/J2_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.3180327475070953,0.6819672524929047,1,YF,False
J2/J2_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.006651449203491255,0.9933485507965087,1,YF,True
J2/J2_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,0.030824804306030296,0.9691751956939697,1,YF,True
J2/J2_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9020981296896935,0.09790187031030655,0,YO,True
J2/J2_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5678161591291427,0.43218384087085726,0,YO,True
J2/J2_E014_C3_YF_S11_5A15.npy/P1,1,YF,5,0.15960904359817507,0.8403909564018249,1,YF,True
J2/J2_E014_C3_YF_S11_5A15.npy/P2,1,YF,5,0.2949017316102982,0.7050982683897018,1,YF,True
J2/J2_E015_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8251322202384472,0.17486777976155282,0,YO,True
J2/J2_E015_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6416635729372502,0.3583364270627499,0,YO,True
J2/J2_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.11120983362197878,0.8887901663780212,1,YF,True
J2/J2_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.04729406833648686,0.9527059316635131,1,YF,True
J2/J2_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6976257175207138,0.3023742824792862,0,YO,True
J2/J2_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7263169020414353,0.27368309795856477,0,YO,True
J2/J2_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.1621709167957306,0.8378290832042694,1,YF,True
J2/J2_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.08333660364150997,0.91666339635849,1,YF,True
J2/J2_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7883717734366655,0.21162822656333447,0,YO,True
J2/J2_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6492224253714085,0.35077757462859155,0,YO,True
J2/J2_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.0406404852867126,0.9593595147132874,1,YF,True
J2/J2_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.031079232692718506,0.9689207673072815,1,YF,True
J2/J2_E021_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7342337012290955,0.2657662987709045,0,YO,True
J2/J2_E021_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6357828885316849,0.36421711146831515,0,YO,True
J2/J2_E022_C4_YF_S12_5A15.npy/P1,1,YF,5,0.0004228234291077104,0.9995771765708923,1,YF,True
J2/J2_E022_C4_YF_S12_5A15.npy/P2,1,YF,5,0.08617297410964964,0.9138270258903504,1,YF,True
J2/J2_E023_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5824126929044724,0.41758730709552766,0,YO,True
J2/J2_E023_C4_YO_S12_25A35.npy/P2,0,YO,5,0.4448806762695312,0.5551193237304688,1,YF,False
J2/J2_E024_C4_YF_S12_5A15.npy/P1,1,YF,5,0.009737896919250533,0.9902621030807495,1,YF,True
J2/J2_E024_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0007431864738464133,0.9992568135261536,1,YF,True
J2/J2_E025_C4_YO_S12_25A35.npy/P1,0,YO,5,0.582258515432477,0.417741484567523,0,YO,True
J2/J2_E025_C4_YO_S12_25A35.npy/P2,0,YO,5,0.655050641298294,0.34494935870170595,0,YO,True
J2/J2_E026_C4_YF_S12_5A15.npy/P1,1,YF,5,0.05212553739547732,0.9478744626045227,1,YF,True
J2/J2_E026_C4_YF_S12_5A15.npy/P2,1,YF,5,0.10202571153640749,0.8979742884635925,1,YF,True
J2/J2_E027_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8598215371370316,0.14017846286296845,0,YO,True
J2/J2_E027_C4_YO_S12_25A35.npy/P2,0,YO,5,0.35210683196783066,0.6478931680321693,1,YF,False
J2/J2_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.053447401523590066,0.9465525984764099,1,YF,True
J2/J2_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,0.2737948954105377,0.7262051045894623,1,YF,True
J2/J2_E029_C5_YO_S1_25A35.npy/P1,0,YO,5,0.8627328624948859,0.13726713750511407,0,YO,True
J2/J2_E029_C5_YO_S1_25A35.npy/P2,0,YO,5,0.9112367309629917,0.08876326903700829,0,YO,True
J2/J2_E030_C5_YF_S1_5A15.npy/P1,1,YF,5,0.026728165149688676,0.9732718348503113,1,YF,True
J2/J2_E030_C5_YF_S1_5A15.npy/P2,1,YF,5,0.04273426532745361,0.9572657346725464,1,YF,True
J2/J2_E031_C5_YO_S1_25A35.npy/P1,0,YO,5,0.9500037376768887,0.049996262323111294,0,YO,True
J2/J2_E031_C5_YO_S1_25A35.npy/P2,0,YO,5,0.68174082711339,0.31825917288661004,0,YO,True
J2/J2_E032_C5_YF_S1_5A15.npy/P1,1,YF,5,0.0018620729446411355,0.9981379270553589,1,YF,True
J2/J2_E032_C5_YF_S1_5A15.npy/P2,1,YF,5,0.014271438121795654,0.9857285618782043,1,YF,True
J2/J2_E033_C5_YO_S1_25A35.npy/P1,0,YO,5,0.875137502886355,0.12486249711364508,0,YO,True
J2/J2_E033_C5_YO_S1_25A35.npy/P2,0,YO,5,0.6899786055088043,0.3100213944911957,0,YO,True
J2/J2_E034_C5_YF_S2_5A15.npy/P1,1,YF,5,0.005941998958587602,0.9940580010414124,1,YF,True
J2/J2_E034_C5_YF_S2_5A15.npy/P2,1,YF,5,0.03807101249694822,0.9619289875030518,1,YF,True
J2/J2_E035_C5_YO_S2_25A35.npy/P1,0,YO,5,0.8469071201980114,0.1530928798019886,0,YO,True
J2/J2_E035_C5_YO_S2_25A35.npy/P2,0,YO,5,0.3584287762641907,0.6415712237358093,1,YF,False
J2/J2_E036_C5_YF_S2_5A15.npy/P1,1,YF,5,0.1713145494461059,0.8286854505538941,1,YF,True
J2/J2_E036_C5_YF_S2_5A15.npy/P2,1,YF,5,0.025487112998962447,0.9745128870010376,1,YF,True
J2/J2_E037_C5_YO_S2_25A35.npy/P1,0,YO,5,0.9477462157607078,0.052253784239292146,0,YO,True
J2/J2_E037_C5_YO_S2_25A35.npy/P2,0,YO,5,0.4012140348553658,0.5987859651446342,1,YF,False
J2/J2_E038_C5_YF_S2_5A15.npy/P1,1,YF,5,0.11369134783744816,0.8863086521625518,1,YF,True
J2/J2_E038_C5_YF_S2_5A15.npy/P2,1,YF,5,0.0403301596641541,0.9596698403358459,1,YF,True
J2/J2_E039_C5_YO_S2_25A35.npy/P1,0,YO,5,0.7672653492540121,0.2327346507459879,0,YO,True
J2/J2_E039_C5_YO_S2_25A35.npy/P2,0,YO,5,0.6421706959605217,0.3578293040394783,0,YO,True
J2/J2_E040_C2_YO_S7_5A15.npy/P1,0,YO,5,0.771702528744936,0.228297471255064,0,YO,True
J2/J2_E040_C2_YO_S7_5A15.npy/P2,0,YO,5,0.8255238905549049,0.17447610944509506,0,YO,True
J2/J2_E041_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7966683462262154,0.20333165377378465,0,YO,True
J2/J2_E041_C2_YO_S7_25A35.npy/P2,0,YO,5,0.3180813312530517,0.6819186687469483,1,YF,False
J2/J2_E042_C1_YF_S6_5A15.npy/P1,1,YF,5,0.7083215206861496,0.2916784793138504,0,YO,False
J2/J2_E042_C1_YF_S6_5A15.npy/P2,1,YF,5,0.4354410171508789,0.5645589828491211,1,YF,True
J2/J2_E043_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5147936046123505,0.48520639538764954,0,YO,False
J2/J2_E043_C1_YF_S6_25A35.npy/P2,1,YF,5,0.09422063827514648,0.9057793617248535,1,YF,True
