sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J2/J2_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.5947600603103638,0.6444565653800964,0.35554343461990356,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,2.3957817554473877,0.08349490165710449,0.9165050983428955,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-1.8008369207382202,0.8582507967948914,0.14174921810626984,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-2.4836227893829346,0.9229857325553894,0.07701428979635239,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,1.1775835752487183,0.2354869246482849,0.7645130753517151,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,3.6139025688171387,0.026239395141601562,0.9737606048583984,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-0.007743909955024719,0.5019359588623047,0.4980640411376953,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-2.849360227584839,0.9452856183052063,0.054714396595954895,0,YO
J2/J2_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,3.473679542541504,0.030070483684539795,0.9699295163154602,1,YF
J2/J2_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-0.5511288642883301,0.6343974471092224,0.3656025528907776,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-3.9338009357452393,0.9808064699172974,0.01919354870915413,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-1.952506422996521,0.8757196664810181,0.12428031116724014,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,0.666822075843811,0.33920884132385254,0.6607911586761475,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.7875348329544067,0.687301754951477,0.31269824504852295,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-1.4779404401779175,0.8142613172531128,0.1857387125492096,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,3.9713428020477295,0.018499374389648438,0.9815006256103516,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-1.1945515871047974,0.7675541639328003,0.2324458658695221,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,0.7713496685028076,0.31618720293045044,0.6838127970695496,1,YF
J2/J2_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-0.2764158844947815,0.5686672925949097,0.43133267760276794,0,YO
J2/J2_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,2.6176252365112305,0.06801271438598633,0.9319872856140137,1,YF
J2/J2_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-1.5899666547775269,0.8306114077568054,0.16938859224319458,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-2.592984914779663,0.9304087162017822,0.06959126889705658,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-2.930596113204956,0.9493383765220642,0.05066164582967758,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-2.1977858543395996,0.9000505208969116,0.09994950145483017,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-3.0875096321105957,0.9563745856285095,0.043625421822071075,0,YO
J2/J2_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-1.4590522050857544,0.8113876581192017,0.18861232697963715,0,YO
