true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.4993138909339905,0.5006861090660095,True
1,YF,1,YF,0.4993169903755188,0.5006830096244812,True
1,YF,1,YF,0.49931520223617554,0.5006847977638245,True
1,YF,1,YF,0.499315083026886,0.500684916973114,True
0,YO,1,YF,0.49931472539901733,0.5006852746009827,False
0,YO,1,YF,0.4993160367012024,0.5006839632987976,False
0,YO,1,YF,0.49931561946868896,0.500684380531311,False
0,YO,1,YF,0.49931520223617554,0.5006847977638245,False
1,YF,1,YF,0.49931806325912476,0.5006819367408752,True
1,YF,1,YF,0.4993153214454651,0.5006846785545349,True
0,YO,1,YF,0.4993153214454651,0.5006846785545349,False
0,YO,1,YF,0.49931424856185913,0.5006857514381409,False
1,YF,1,YF,0.49931782484054565,0.5006821751594543,True
1,YF,1,YF,0.4993162751197815,0.5006837248802185,True
0,YO,1,YF,0.49931567907333374,0.5006843209266663,False
0,YO,1,YF,0.4993168115615845,0.5006831884384155,False
1,YF,1,YF,0.49931466579437256,0.5006853342056274,True
1,YF,1,YF,0.4993138909339905,0.5006861090660095,True
0,YO,1,YF,0.49931466579437256,0.5006853342056274,False
0,YO,1,YF,0.4993157982826233,0.5006842017173767,False
1,YF,1,YF,0.49931734800338745,0.5006826519966125,True
1,YF,1,YF,0.4993162155151367,0.5006837844848633,True
0,YO,1,YF,0.4993162751197815,0.5006837248802185,False
0,YO,1,YF,0.49931663274765015,0.5006833672523499,False
1,YF,1,YF,0.4993157982826233,0.5006842017173767,True
1,YF,1,YF,0.49931561946868896,0.500684380531311,True
0,YO,1,YF,0.4993143081665039,0.5006856918334961,False
0,YO,1,YF,0.4993162155151367,0.5006837844848633,False
1,YF,1,YF,0.4993162751197815,0.5006837248802185,True
1,YF,1,YF,0.49931812286376953,0.5006818771362305,True
0,YO,1,YF,0.4993153214454651,0.5006846785545349,False
0,YO,1,YF,0.4993162155151367,0.5006837844848633,False
1,YF,1,YF,0.49931663274765015,0.5006833672523499,True
1,YF,1,YF,0.49931538105010986,0.5006846189498901,True
0,YO,1,YF,0.49931538105010986,0.5006846189498901,False
0,YO,1,YF,0.4993155598640442,0.5006844401359558,False
1,YF,1,YF,0.4993171691894531,0.5006828308105469,True
1,YF,1,YF,0.4993157982826233,0.5006842017173767,True
0,YO,1,YF,0.49931567907333374,0.5006843209266663,False
0,YO,1,YF,0.49931687116622925,0.5006831288337708,False
1,YF,1,YF,0.49931639432907104,0.500683605670929,True
1,YF,1,YF,0.49931544065475464,0.5006845593452454,True
0,YO,1,YF,0.49931520223617554,0.5006847977638245,False
0,YO,1,YF,0.49931591749191284,0.5006840825080872,False
1,YF,1,YF,0.4993155598640442,0.5006844401359558,True
1,YF,1,YF,0.4993167519569397,0.5006832480430603,True
0,YO,1,YF,0.4993169903755188,0.5006830096244812,False
0,YO,1,YF,0.49931639432907104,0.500683605670929,False
1,YF,1,YF,0.4993166923522949,0.5006833076477051,True
1,YF,1,YF,0.49931561946868896,0.500684380531311,True
0,YO,1,YF,0.499315083026886,0.500684916973114,False
0,YO,1,YF,0.49931514263153076,0.5006848573684692,False
1,YF,1,YF,0.4993143677711487,0.5006856322288513,True
1,YF,1,YF,0.4993168115615845,0.5006831884384155,True
0,YO,1,YF,0.4993160367012024,0.5006839632987976,False
0,YO,1,YF,0.4993157386779785,0.5006842613220215,False
1,YF,1,YF,0.4993164539337158,0.5006835460662842,True
1,YF,1,YF,0.49931788444519043,0.5006821155548096,True
0,YO,1,YF,0.499316930770874,0.500683069229126,False
0,YO,1,YF,0.4993146061897278,0.5006853938102722,False
1,YF,1,YF,0.49931448698043823,0.5006855130195618,True
1,YF,1,YF,0.49931854009628296,0.500681459903717,True
0,YO,1,YF,0.49931764602661133,0.5006823539733887,False
0,YO,1,YF,0.49931609630584717,0.5006839036941528,False
1,YF,1,YF,0.4993179440498352,0.5006820559501648,True
1,YF,1,YF,0.49931538105010986,0.5006846189498901,True
0,YO,1,YF,0.4993174076080322,0.5006825923919678,False
0,YO,1,YF,0.49931567907333374,0.5006843209266663,False
1,YF,1,YF,0.4993155002593994,0.5006844997406006,True
1,YF,1,YF,0.49931585788726807,0.5006841421127319,True
0,YO,1,YF,0.4993157982826233,0.5006842017173767,False
0,YO,1,YF,0.4993160367012024,0.5006839632987976,False
1,YF,1,YF,0.49931687116622925,0.5006831288337708,True
1,YF,1,YF,0.4993160367012024,0.5006839632987976,True
0,YO,1,YF,0.49931657314300537,0.5006834268569946,False
0,YO,1,YF,0.49931657314300537,0.5006834268569946,False
0,YO,1,YF,0.49931710958480835,0.5006828904151917,False
0,YO,1,YF,0.49931538105010986,0.5006846189498901,False
0,YO,1,YF,0.49931496381759644,0.5006850361824036,False
0,YO,1,YF,0.4993162751197815,0.5006837248802185,False
1,YF,1,YF,0.4993160367012024,0.5006839632987976,True
1,YF,1,YF,0.49931663274765015,0.5006833672523499,True
1,YF,1,YF,0.4993174076080322,0.5006825923919678,True
1,YF,1,YF,0.49931758642196655,0.5006824135780334,True
