true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.9981225,0.0018775155,False
1,YF,1,YF,3.5762787e-06,0.9999964,True
1,YF,0,YO,0.62693316,0.37306684,False
1,YF,0,YO,0.99964285,0.0003571422,False
0,YO,1,YF,0.22151685,0.77848315,False
0,YO,0,YO,0.96543264,0.034567364,True
0,YO,1,YF,1.1920929e-07,0.9999999,False
0,YO,1,YF,0.028512597,0.9714874,False
1,YF,1,YF,8.392334e-05,0.9999161,True
1,YF,0,YO,0.9760604,0.02393959,False
0,YO,1,YF,0.014395952,0.98560405,False
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,3.552437e-05,0.9999645,True
1,YF,0,YO,0.92543393,0.074566044,False
0,YO,0,YO,0.9991192,0.00088076276,True
0,YO,0,YO,0.9964999,0.0035000956,True
1,YF,0,YO,0.9996671,0.00033287518,False
1,YF,1,YF,0.0010741353,0.99892586,True
0,YO,1,YF,0.0019721389,0.99802786,False
0,YO,0,YO,0.53615034,0.46384966,True
1,YF,1,YF,0.00013935566,0.99986064,True
1,YF,1,YF,2.4914742e-05,0.9999751,True
0,YO,1,YF,0.028050661,0.97194934,False
0,YO,1,YF,1.21593475e-05,0.99998784,False
1,YF,0,YO,0.999274,0.00072598923,False
1,YF,0,YO,0.8711675,0.12883253,False
0,YO,0,YO,0.9999875,1.2490398e-05,True
0,YO,0,YO,0.9663649,0.033635058,True
1,YF,1,YF,0.005821228,0.9941788,True
1,YF,0,YO,0.8005178,0.19948219,False
0,YO,0,YO,0.99999255,7.431458e-06,True
0,YO,1,YF,0.10702199,0.892978,False
1,YF,1,YF,3.1352043e-05,0.99996865,True
1,YF,1,YF,0.00089764595,0.99910235,True
0,YO,0,YO,0.99987555,0.00012446214,True
0,YO,0,YO,0.9985594,0.0014405642,True
1,YF,0,YO,0.54551184,0.45448816,False
1,YF,0,YO,0.9999743,2.5669513e-05,False
0,YO,1,YF,0.004868865,0.99513113,False
0,YO,0,YO,0.8559673,0.14403275,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0012423992,0.9987576,True
0,YO,0,YO,0.99999976,2.4425384e-07,True
0,YO,0,YO,0.69291294,0.30708703,True
1,YF,0,YO,0.9384493,0.0615507,False
1,YF,1,YF,0.026884377,0.9731156,True
0,YO,0,YO,0.99999994,7.3017986e-08,True
0,YO,1,YF,0.020380855,0.97961915,False
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.53826344,0.46173656,False
0,YO,0,YO,0.999688,0.00031198224,True
0,YO,1,YF,0.44352537,0.5564746,False
1,YF,1,YF,0.0012488365,0.99875116,True
1,YF,0,YO,0.9999341,6.591384e-05,False
0,YO,0,YO,0.9239841,0.07601591,True
0,YO,1,YF,0.40936273,0.59063727,False
1,YF,1,YF,0.47499526,0.52500474,True
1,YF,1,YF,0.0014306307,0.99856937,True
0,YO,1,YF,0.03426552,0.9657345,False
0,YO,1,YF,0.11445063,0.88554937,False
1,YF,0,YO,0.6270267,0.37297335,False
1,YF,1,YF,0.00040012598,0.9995999,True
0,YO,1,YF,0.049156964,0.95084304,False
0,YO,1,YF,0.00034880638,0.9996512,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0048333406,0.99516666,True
0,YO,1,YF,0.41885364,0.58114636,False
0,YO,1,YF,0.1275518,0.8724482,False
1,YF,1,YF,0.14470768,0.8552923,True
1,YF,1,YF,1.335144e-05,0.99998665,True
0,YO,1,YF,0.1773259,0.8226741,False
0,YO,1,YF,0.040831685,0.9591683,False
1,YF,1,YF,0.3394342,0.6605658,True
1,YF,0,YO,0.76149,0.23851004,False
0,YO,0,YO,0.60201657,0.3979834,True
0,YO,0,YO,0.97683895,0.023161042,True
0,YO,0,YO,0.95899063,0.041009367,True
0,YO,1,YF,0.024241328,0.9757587,False
0,YO,0,YO,0.99991035,8.966061e-05,True
0,YO,1,YF,0.06888056,0.93111944,False
1,YF,1,YF,0.024918258,0.97508174,True
1,YF,0,YO,0.8045298,0.19547021,False
1,YF,1,YF,0.027872562,0.97212744,True
1,YF,0,YO,0.8604862,0.1395138,False
