sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J10/J10_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.8504660289734602,0.1495339710265398,0,YO,False
J10/J10_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5318208992481231,0.46817910075187685,0,YO,False
J10/J10_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.5623239934444427,0.4376760065555573,0,YO,False
J10/J10_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.48674062788486483,0.5132593721151352,1,YF,True
J10/J10_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.9272723525762558,0.0727276474237442,0,YO,True
J10/J10_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.948966707661748,0.051033292338252066,0,YO,True
J10/J10_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8690877337008714,0.13091226629912853,0,YO,True
J10/J10_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.9119888614863157,0.08801113851368428,0,YO,True
J10/J10_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.002101039886474587,0.9978989601135254,1,YF,True
J10/J10_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0003906846046447532,0.9996093153953552,1,YF,True
J10/J10_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.732959670573473,0.267040329426527,0,YO,True
J10/J10_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.954887636937201,0.04511236306279898,0,YO,True
J10/J10_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.002331376075744629,0.9976686239242554,1,YF,True
J10/J10_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,0.014378058910369917,0.9856219410896301,1,YF,True
J10/J10_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8015819296240807,0.19841807037591935,0,YO,True
J10/J10_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8532069861888886,0.14679301381111146,0,YO,True
J10/J10_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.006508159637451216,0.9934918403625488,1,YF,True
J10/J10_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0003678560256957786,0.9996321439743042,1,YF,True
J10/J10_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.885508076287806,0.11449192371219397,0,YO,True
J10/J10_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.9422256849706173,0.057774315029382704,0,YO,True
J10/J10_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.16223949193954468,0.8377605080604553,1,YF,True
J10/J10_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.006674408912658691,0.9933255910873413,1,YF,True
J10/J10_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9223114050924778,0.0776885949075222,0,YO,True
J10/J10_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.9077494166791439,0.09225058332085609,0,YO,True
J10/J10_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.0005360722541809526,0.999463927745819,1,YF,True
J10/J10_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.006480765342712358,0.9935192346572876,1,YF,True
J10/J10_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8045899078249932,0.19541009217500688,0,YO,True
J10/J10_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8826770260930061,0.11732297390699387,0,YO,True
J10/J10_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.00012369155883784622,0.9998763084411622,1,YF,True
J10/J10_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,8.703470230098098e-05,0.999912965297699,1,YF,True
J10/J10_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9005601981654763,0.09943980183452368,0,YO,True
J10/J10_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.9341707742772997,0.06582922572270036,0,YO,True
J10/J10_E016_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0397358655929565,0.9602641344070435,1,YF,True
J10/J10_E016_C3_YF_S11_5A15.npy/P2,1,YF,5,1.2159347534179688e-05,0.9999878406524658,1,YF,True
J10/J10_E017_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8680454343557358,0.13195456564426422,0,YO,True
J10/J10_E017_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8783780230209232,0.12162197697907687,0,YO,True
J10/J10_E018_C3_YF_S11_5A15.npy/P1,1,YF,5,0.003778183460235618,0.9962218165397644,1,YF,True
J10/J10_E018_C3_YF_S11_5A15.npy/P2,1,YF,5,9.731054306028053e-05,0.9999026894569397,1,YF,True
J10/J10_E019_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8707109898328781,0.12928901016712188,0,YO,True
J10/J10_E019_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8078712448477745,0.1921287551522255,0,YO,True
J10/J10_E020_C3_YF_S11_5A15.npy/P1,1,YF,5,3.9458274841308594e-05,0.9999605417251587,1,YF,True
J10/J10_E020_C3_YF_S11_5A15.npy/P2,1,YF,5,4.199743270871803e-05,0.9999580025672913,1,YF,True
J10/J10_E021_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8846437960863114,0.11535620391368866,0,YO,True
J10/J10_E021_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7501601725816727,0.24983982741832733,0,YO,True
J10/J10_E022_C3_YF_S11_5A15.npy/P1,1,YF,5,0.13963674902915957,0.8603632509708404,1,YF,True
J10/J10_E022_C3_YF_S11_5A15.npy/P2,1,YF,5,0.005744981765747115,0.9942550182342529,1,YF,True
J10/J10_E023_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9487783420830965,0.051221657916903494,0,YO,True
J10/J10_E023_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8180811248719693,0.1819188751280308,0,YO,True
J10/J10_E024_C3_YF_S11_5A15.npy/P1,1,YF,5,0.000435245037078813,0.9995647549629212,1,YF,True
J10/J10_E024_C3_YF_S11_5A15.npy/P2,1,YF,5,3.147125244185034e-06,0.9999968528747558,1,YF,True
J10/J10_E025_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7975540868937969,0.20244591310620308,0,YO,True
J10/J10_E025_C3_YO_S11_25A35.npy/P2,0,YO,5,0.6331339292228222,0.3668660707771778,0,YO,True
J10/J10_E026_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0006467342376709206,0.9993532657623291,1,YF,True
J10/J10_E026_C3_YF_S11_5A15.npy/P2,1,YF,5,1.2707710266068872e-05,0.9999872922897339,1,YF,True
J10/J10_E027_C3_YO_S11_25A35.npy/P1,0,YO,5,0.8813659209758044,0.11863407902419568,0,YO,True
J10/J10_E027_C3_YO_S11_25A35.npy/P2,0,YO,5,0.8813447434455156,0.11865525655448436,0,YO,True
J10/J10_E028_C5_YF_S1_5A15.npy/P1,1,YF,5,0.05386497974395754,0.9461350202560425,1,YF,True
J10/J10_E028_C5_YF_S1_5A15.npy/P2,1,YF,5,1.096725463889392e-06,0.9999989032745361,1,YF,True
