sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J10/J10_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.31377917528152466,0.5778074264526367,0.4221925437450409,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-2.9160797595977783,0.9486356377601624,0.05136438459157944,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-3.7964823246002197,0.9780433177947998,0.021956684067845345,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-1.6477378606796265,0.8385850787162781,0.16141493618488312,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-2.304616928100586,0.9092587232589722,0.09074130654335022,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-1.1064320802688599,0.7514633536338806,0.24853664636611938,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,7.632071495056152,0.000484466552734375,0.9995155334472656,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-1.2063498497009277,0.7696524858474731,0.23034751415252686,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.6602581739425659,0.6593183279037476,0.34068164229393005,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,0.08731202781200409,0.47818583250045776,0.5218141674995422,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-0.33002573251724243,0.5817656517028809,0.41823437809944153,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-1.8401410579681396,0.8629654049873352,0.137034609913826,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-3.2460105419158936,0.9625294804573059,0.0374705046415329,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,1.9452252388000488,0.12507498264312744,0.8749250173568726,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,0.9480136036872864,0.2792844772338867,0.7207155227661133,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-1.8322861194610596,0.8620338439941406,0.13796615600585938,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.4934849739074707,0.620927095413208,0.3790729343891144,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,1.9408934116363525,0.1255497932434082,0.8744502067565918,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,-1.5372905731201172,0.8230705261230469,0.17692948877811432,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,6.153316020965576,0.0021219253540039062,0.9978780746459961,1,YF
J10/J10_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-2.9970617294311523,0.9524412155151367,0.04755878821015358,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-2.1084773540496826,0.8917244076728821,0.10827559232711792,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-3.739020586013794,0.9767748713493347,0.023225147277116776,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-2.201021432876587,0.9003412127494812,0.09965880960226059,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-2.377303123474121,0.9150800704956055,0.08491989970207214,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-2.055929660797119,0.8865454196929932,0.11345460265874863,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-3.6356890201568604,0.9743115305900574,0.025688467547297478,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-3.542128801345825,0.9718629717826843,0.02813701704144478,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-2.978727102279663,0.9516037702560425,0.048396214842796326,0,YO
J10/J10_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-3.1914126873016357,0.9605098366737366,0.03949015960097313,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-2.057607650756836,0.8867141008377075,0.11328592896461487,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-1.603769063949585,0.8325445055961609,0.16745547950267792,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-4.9298882484436035,0.9928245544433594,0.007175451144576073,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.9011520147323608,0.7111861705780029,0.2888137996196747,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-2.4721932411193848,0.9221693277359009,0.07783067226409912,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-1.9858814477920532,0.8793067336082458,0.12069326639175415,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,-1.5191843509674072,0.8204183578491211,0.1795816719532013,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-4.377349853515625,0.9875971674919128,0.012402834370732307,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,-2.8589112758636475,0.9457774758338928,0.054222509264945984,0,YO
J10/J10_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,-2.5391998291015625,0.926844596862793,0.07315541058778763,0,YO
J10/J10_E004_C4_YF_S12_5A15.npy/P1,0,1,YF,15.625057220458984,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,1,1,YF,10.73134994506836,2.181529998779297e-05,0.9999781847000122,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,2,1,YF,5.536885738372803,0.003923356533050537,0.9960766434669495,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,3,1,YF,16.535627365112305,1.1920928955078125e-07,0.9999998807907104,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P1,4,1,YF,5.020205974578857,0.006559789180755615,0.9934402108192444,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,0,1,YF,13.509674072265625,1.3113021850585938e-06,0.9999986886978149,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,1,1,YF,17.682065963745117,0.0,1.0,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,2,1,YF,6.275996208190918,0.0018773674964904785,0.9981226325035095,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,3,1,YF,14.398439407348633,5.960464477539062e-07,0.9999994039535522,1,YF
J10/J10_E004_C4_YF_S12_5A15.npy/P2,4,1,YF,9.509847640991211,7.414817810058594e-05,0.9999258518218994,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P1,0,0,YO,-0.5283826589584351,0.629105806350708,0.370894193649292,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,1,0,YO,-4.06912899017334,0.9831949472427368,0.01680503413081169,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,2,0,YO,-3.56475830078125,0.9724752306938171,0.02752476930618286,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P1,3,0,YO,1.5710241794586182,0.1720704436302185,0.8279295563697815,1,YF
J10/J10_E005_C4_YO_S12_25A35.npy/P1,4,0,YO,-2.2888801097869873,0.9079518914222717,0.09204809367656708,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,0,0,YO,-3.741297960281372,0.9768264293670654,0.023173540830612183,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,1,0,YO,-2.3339948654174805,0.9116536378860474,0.08834637701511383,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,2,0,YO,-4.233869552612305,0.9857109785079956,0.014289050363004208,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,3,0,YO,-3.0597527027130127,0.9552017450332642,0.04479828476905823,0,YO
J10/J10_E005_C4_YO_S12_25A35.npy/P2,4,0,YO,-2.844726324081421,0.9450454115867615,0.054954562336206436,0,YO
J10/J10_E006_C4_YF_S12_5A15.npy/P1,0,1,YF,8.611226081848145,0.00018197298049926758,0.9998180270195007,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,1,1,YF,13.116327285766602,2.0265579223632812e-06,0.9999979734420776,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,2,1,YF,5.3812479972839355,0.004580974578857422,0.9954190254211426,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,3,1,YF,4.980478286743164,0.006823837757110596,0.9931761622428894,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P1,4,1,YF,9.595398902893066,6.80685043334961e-05,0.9999319314956665,1,YF
J10/J10_E006_C4_YF_S12_5A15.npy/P2,0,1,YF,13.705158233642578,1.0728836059570312e-06,0.999998927116394,1,YF
