true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.017199874,0.9828001,True
1,YF,1,YF,3.8266182e-05,0.99996173,True
1,YF,1,YF,0.022733748,0.97726625,True
0,YO,0,YO,0.9977968,0.0022032254,True
0,YO,0,YO,0.7866499,0.21335013,True
0,YO,1,YF,0.23112732,0.7688727,False
0,YO,0,YO,0.9976144,0.0023856189,True
1,YF,0,YO,0.99352854,0.0064714346,False
1,YF,1,YF,0.0052065253,0.9947935,True
0,YO,0,YO,0.64627767,0.35372236,True
0,YO,1,YF,0.34922004,0.65077996,False
1,YF,0,YO,0.9998968,0.000103201965,False
1,YF,0,YO,0.9999994,6.036196e-07,False
0,YO,0,YO,0.9994937,0.0005062787,True
0,YO,1,YF,7.1525574e-07,0.9999993,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.26523936,0.73476064,True
0,YO,1,YF,3.4809113e-05,0.9999652,False
0,YO,0,YO,0.81648827,0.18351172,True
1,YF,0,YO,0.98015916,0.01984081,False
1,YF,1,YF,0.06276685,0.93723315,True
0,YO,0,YO,0.99925643,0.0007435707,True
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.0121744275,0.9878256,True
1,YF,0,YO,0.9998815,0.00011847215,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.25766987,0.74233013,False
1,YF,0,YO,0.99999994,5.9757284e-08,False
1,YF,1,YF,0.30220896,0.69779104,True
0,YO,0,YO,0.99564123,0.0043587964,True
0,YO,1,YF,0.00029307604,0.9997069,False
1,YF,0,YO,0.9990313,0.00096871814,False
1,YF,1,YF,0.19700462,0.8029954,True
0,YO,0,YO,0.9350164,0.06498362,True
0,YO,0,YO,0.9998688,0.00013117144,True
1,YF,1,YF,0.20905209,0.7909479,True
1,YF,0,YO,1.0,4.7480704e-13,False
0,YO,0,YO,0.9936825,0.006317516,True
0,YO,1,YF,3.5762787e-07,0.99999964,False
1,YF,0,YO,0.8467815,0.1532185,False
1,YF,0,YO,0.9995182,0.0004817978,False
0,YO,0,YO,0.99933285,0.0006671431,True
0,YO,1,YF,0.004687667,0.99531233,False
1,YF,0,YO,0.99956673,0.00043323688,False
1,YF,1,YF,0.49679166,0.50320834,True
0,YO,0,YO,0.9767197,0.023280304,True
0,YO,0,YO,0.99979323,0.00020679281,True
1,YF,1,YF,1.2993813e-05,0.999987,True
1,YF,1,YF,0.49673176,0.50326824,True
0,YO,0,YO,0.9999998,1.7169678e-07,True
0,YO,0,YO,0.99931127,0.00068870885,True
1,YF,1,YF,2.69413e-05,0.99997306,True
1,YF,0,YO,0.99999046,9.565777e-06,False
0,YO,1,YF,0.1822139,0.8177861,False
0,YO,0,YO,0.967461,0.03253902,True
1,YF,0,YO,0.81893176,0.18106824,False
1,YF,1,YF,0.00057178736,0.9994282,True
0,YO,0,YO,0.92563087,0.07436913,True
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,0.00035464764,0.99964535,True
1,YF,0,YO,0.54102635,0.45897365,False
0,YO,1,YF,0.17621398,0.823786,False
0,YO,1,YF,1.0848045e-05,0.99998915,False
1,YF,1,YF,0.009851456,0.99014854,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.9998851,0.00011491397,True
0,YO,0,YO,0.98367876,0.01632127,True
1,YF,0,YO,0.9998856,0.00011436227,False
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,0.055901706,0.9440983,False
0,YO,0,YO,0.97947687,0.020523138,True
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,2.360344e-05,0.9999764,True
0,YO,1,YF,6.4373016e-06,0.99999356,False
0,YO,0,YO,0.7708951,0.22910485,True
1,YF,1,YF,2.3841858e-07,0.99999976,True
1,YF,1,YF,1.6093254e-05,0.9999839,True
0,YO,0,YO,0.7056459,0.29435405,True
0,YO,0,YO,1.0,1.1187078e-09,True
0,YO,0,YO,0.87027615,0.12972386,True
0,YO,1,YF,0.00031769276,0.9996823,False
0,YO,0,YO,0.9981113,0.0018886836,True
0,YO,1,YF,0.17854965,0.82145035,False
1,YF,1,YF,0.00045591593,0.9995441,True
1,YF,1,YF,0.008341253,0.99165875,True
1,YF,0,YO,0.99948436,0.0005156111,False
1,YF,1,YF,0.0,1.0,True
