sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J10/J10_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-2.599524974822998,0.9308310151100159,0.06916899979114532,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,1.350097417831421,0.2058544158935547,0.7941455841064453,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,1.243939757347107,0.2237510085105896,0.7762489914894104,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-2.924086570739746,0.9490243792533875,0.05097564309835434,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-3.219741106033325,0.9615704417228699,0.03842955082654953,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,-4.433164596557617,0.9882625341415405,0.011737440712749958,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,8.757363319396973,0.00015735626220703125,0.999842643737793,1,YF
J10/J10_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,-3.3860421180725098,0.9672654867172241,0.03273454308509827,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-3.480905532836914,0.9701395630836487,0.02986043691635132,0,YO
J10/J10_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,3.478614330291748,0.02992689609527588,0.9700731039047241,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,0.11297383904457092,0.4717865586280823,0.5282134413719177,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,-5.617189884185791,0.9963783025741577,0.003621676703915,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-7.745484352111816,0.9995675086975098,0.00043250489397905767,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.9369218349456787,0.7184774875640869,0.2815225422382355,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.23855522274971008,0.5593576431274414,0.440642386674881,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-3.8135151863098145,0.9784061312675476,0.02159387432038784,0,YO
J10/J10_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,4.504633903503418,0.0109366774559021,0.9890633225440979,1,YF
J10/J10_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,6.304257869720459,0.0018252134323120117,0.998174786567688,1,YF
