sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J10/J10_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.654206246137619,0.345793753862381,0,YO,False
J10/J10_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5911503663286567,0.4088496336713433,0,YO,False
J10/J10_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.7491134896234144,0.25088651037658566,0,YO,False
J10/J10_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.2932373393326998,0.7067626606673002,1,YF,True
J10/J10_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.8630512703210116,0.13694872967898847,0,YO,True
J10/J10_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.9507570087909698,0.049242991209030154,0,YO,True
J10/J10_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.8381151252891869,0.16188487471081317,0,YO,True
J10/J10_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.8445325559470802,0.15546744405291973,0,YO,True
J10/J10_E004_C4_YF_S12_5A15.npy/P1,1,YF,5,0.017650794982910112,0.9823492050170899,1,YF,True
J10/J10_E004_C4_YF_S12_5A15.npy/P2,1,YF,5,7.152557368605983e-08,0.9999999284744263,1,YF,True
J10/J10_E005_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9582700222730637,0.04172997772693634,0,YO,True
J10/J10_E005_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6696307811420411,0.3303692188579589,0,YO,True
J10/J10_E006_C4_YF_S12_5A15.npy/P1,1,YF,5,0.014991855621337868,0.9850081443786621,1,YF,True
J10/J10_E006_C4_YF_S12_5A15.npy/P2,1,YF,5,0.00022938251495363549,0.9997706174850464,1,YF,True
J10/J10_E007_C4_YO_S12_25A35.npy/P1,0,YO,5,0.8706725360825658,0.12932746391743422,0,YO,True
J10/J10_E007_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8398701172322035,0.16012988276779652,0,YO,True
J10/J10_E008_C4_YF_S12_5A15.npy/P1,1,YF,5,0.0007534861564636453,0.9992465138435364,1,YF,True
J10/J10_E008_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0026648163795470747,0.9973351836204529,1,YF,True
J10/J10_E009_C4_YO_S12_25A35.npy/P1,0,YO,5,0.9120304606854915,0.08796953931450843,0,YO,True
J10/J10_E009_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6623151555657387,0.33768484443426133,0,YO,True
J10/J10_E010_C4_YF_S12_5A15.npy/P1,1,YF,5,0.17564425915479664,0.8243557408452034,1,YF,True
J10/J10_E010_C4_YF_S12_5A15.npy/P2,1,YF,5,0.00016635656356811523,0.9998336434364319,1,YF,True
J10/J10_E011_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7374261155724525,0.2625738844275475,0,YO,True
J10/J10_E011_C4_YO_S12_25A35.npy/P2,0,YO,5,0.9040985191240907,0.09590148087590933,0,YO,True
J10/J10_E012_C4_YF_S12_5A15.npy/P1,1,YF,5,0.0003034949302673784,0.9996965050697326,1,YF,True
J10/J10_E012_C4_YF_S12_5A15.npy/P2,1,YF,5,0.011049556732177779,0.9889504432678222,1,YF,True
J10/J10_E013_C4_YO_S12_25A35.npy/P1,0,YO,5,0.857238482683897,0.14276151731610298,0,YO,True
J10/J10_E013_C4_YO_S12_25A35.npy/P2,0,YO,5,0.6580201471690088,0.34197985283099114,0,YO,True
J10/J10_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.0002476334571838157,0.9997523665428162,1,YF,True
J10/J10_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0009683728218078391,0.9990316271781922,1,YF,True
J10/J10_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.7317197579424828,0.26828024205751716,0,YO,True
J10/J10_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.7624713393859566,0.23752866061404349,0,YO,True
J10/J10_E016_C3_YF_S11_5A15.npy/P1,1,YF,5,0.07573421001434322,0.9242657899856568,1,YF,True
J10/J10_E016_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0017003417015075684,0.9982996582984924,1,YF,True
J10/J10_E017_C3_YO_S11_25A35.npy/P1,0,YO,5,0.953788665618049,0.04621133438195102,0,YO,True
J10/J10_E017_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7689416244626045,0.23105837553739547,0,YO,True
J10/J10_E018_C3_YF_S11_5A15.npy/P1,1,YF,5,0.0013086557388305442,0.9986913442611695,1,YF,True
J10/J10_E018_C3_YF_S11_5A15.npy/P2,1,YF,5,6.723403930708471e-06,0.9999932765960693,1,YF,True
J10/J10_E019_C3_YO_S11_25A35.npy/P1,0,YO,5,0.9206078179180622,0.0793921820819378,0,YO,True
J10/J10_E019_C3_YO_S11_25A35.npy/P2,0,YO,5,0.851931712217629,0.14806828778237105,0,YO,True
J10/J10_E020_C3_YF_S11_5A15.npy/P1,1,YF,5,1.71661376953125e-05,0.9999828338623047,1,YF,True
J10/J10_E020_C3_YF_S11_5A15.npy/P2,1,YF,5,4.506111144997327e-06,0.999995493888855,1,YF,True
