true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,1,YF,0.011695147,0.98830485,True
1,YF,1,YF,0.0029316545,0.99706835,True
1,YF,0,YO,0.8699912,0.13000885,False
1,YF,0,YO,1.0,2.8104021e-14,False
0,YO,1,YF,0.00013279915,0.9998672,False
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,1.0,2.7399404e-08,True
0,YO,0,YO,0.9979726,0.0020273728,True
1,YF,0,YO,0.9966913,0.0033087423,False
1,YF,0,YO,0.9999692,3.0817242e-05,False
0,YO,0,YO,0.9992883,0.0007116717,True
0,YO,1,YF,0.027213335,0.97278666,False
1,YF,1,YF,0.19426459,0.8057354,True
1,YF,0,YO,0.9999984,1.6305548e-06,False
0,YO,0,YO,1.0,2.5256791e-11,True
0,YO,0,YO,0.999999,1.0049578e-06,True
1,YF,1,YF,0.12094134,0.87905866,True
1,YF,0,YO,0.9999757,2.4305826e-05,False
0,YO,1,YF,0.0022007823,0.9977992,False
0,YO,0,YO,0.9999907,9.281301e-06,True
1,YF,0,YO,0.9076635,0.09233649,False
1,YF,0,YO,0.98259765,0.017402355,False
0,YO,1,YF,0.0039711,0.9960289,False
0,YO,1,YF,6.484985e-05,0.99993515,False
1,YF,1,YF,0.44227797,0.55772203,True
1,YF,0,YO,1.0,7.394979e-11,False
0,YO,1,YF,7.1525574e-07,0.9999993,False
0,YO,0,YO,1.0,8.2022e-19,True
1,YF,1,YF,0.023217976,0.976782,True
1,YF,1,YF,0.00077581406,0.9992242,True
0,YO,0,YO,0.9999977,2.3220502e-06,True
0,YO,1,YF,0.0017837882,0.9982162,False
1,YF,1,YF,0.0017011762,0.9982988,True
1,YF,0,YO,0.99950093,0.0004990546,False
0,YO,1,YF,8.821487e-06,0.9999912,False
0,YO,0,YO,0.99504954,0.004950454,True
1,YF,1,YF,0.00023442507,0.9997656,True
1,YF,1,YF,0.021303535,0.97869647,True
0,YO,1,YF,0.00043803453,0.99956197,False
0,YO,0,YO,0.99963987,0.0003601529,True
1,YF,1,YF,1.1920929e-07,0.9999999,True
1,YF,1,YF,0.20789021,0.7921098,True
0,YO,0,YO,0.9999953,4.6948035e-06,True
0,YO,1,YF,0.47533154,0.52466846,False
1,YF,1,YF,5.9604645e-07,0.9999994,True
1,YF,0,YO,0.99917,0.0008300079,False
0,YO,0,YO,1.0,2.390092e-08,True
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,3.695488e-06,0.9999963,True
1,YF,0,YO,0.9000902,0.099909775,False
0,YO,0,YO,0.95461404,0.045385975,True
0,YO,1,YF,0.0013260841,0.9986739,False
1,YF,1,YF,2.3841858e-07,0.99999976,True
1,YF,1,YF,0.0,1.0,True
0,YO,1,YF,0.000674963,0.99932504,False
0,YO,0,YO,0.80896974,0.19103028,True
0,YO,1,YF,8.46386e-06,0.99999154,False
0,YO,0,YO,0.9999859,1.41045275e-05,True
0,YO,0,YO,1.0,1.8210072e-08,True
0,YO,1,YF,5.710125e-05,0.9999429,False
1,YF,0,YO,1.0,9.6128624e-14,False
1,YF,1,YF,0.033372164,0.96662784,True
1,YF,0,YO,0.99999994,6.625792e-08,False
1,YF,1,YF,0.007382095,0.9926179,True
