true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
0,YO,0,YO,0.5043001770973206,0.49569982290267944,True
0,YO,0,YO,0.5043001770973206,0.49569982290267944,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001770973206,0.49569982290267944,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043002367019653,0.49569976329803467,True
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001770973206,0.49569982290267944,False
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001770973206,0.49569982290267944,False
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001770973206,0.49569982290267944,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043002367019653,0.49569976329803467,False
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001770973206,0.49569982290267944,False
1,YF,0,YO,0.5043001770973206,0.49569982290267944,False
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001770973206,0.49569982290267944,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
0,YO,0,YO,0.5043001770973206,0.49569982290267944,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001770973206,0.49569982290267944,False
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
0,YO,0,YO,0.5043001770973206,0.49569982290267944,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001770973206,0.49569982290267944,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001770973206,0.49569982290267944,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001770973206,0.49569982290267944,False
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001770973206,0.49569982290267944,False
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001770973206,0.49569982290267944,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
0,YO,0,YO,0.5043001174926758,0.4956998825073242,True
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
1,YF,0,YO,0.5043001174926758,0.4956998825073242,False
