true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.942515,0.057484984,False
1,YF,1,YF,0.012246966,0.98775303,True
1,YF,1,YF,4.3988228e-05,0.999956,True
1,YF,1,YF,0.039063096,0.9609369,True
0,YO,1,YF,3.5762787e-07,0.99999964,False
0,YO,1,YF,1.1920929e-07,0.9999999,False
0,YO,1,YF,0.0005927086,0.9994073,False
0,YO,0,YO,0.9557401,0.04425991,True
1,YF,1,YF,7.6293945e-06,0.9999924,True
1,YF,0,YO,0.9999345,6.551779e-05,False
0,YO,0,YO,0.9999967,3.2759588e-06,True
0,YO,1,YF,0.0012549162,0.9987451,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,1.0,2.1806871e-08,True
0,YO,0,YO,1.0,4.7306416e-17,True
1,YF,1,YF,0.00842905,0.99157095,True
1,YF,0,YO,0.9999943,5.750317e-06,False
0,YO,0,YO,1.0,9.251834e-25,True
0,YO,1,YF,0.18740958,0.8125904,False
1,YF,0,YO,1.0,1.0871469e-12,False
1,YF,0,YO,0.99647117,0.0035288385,False
0,YO,0,YO,1.0,1.6306902e-09,True
0,YO,0,YO,0.99999994,4.476203e-08,True
1,YF,0,YO,1.0,1.2168544e-09,False
1,YF,1,YF,2.3841858e-07,0.99999976,True
0,YO,1,YF,2.9444695e-05,0.99997056,False
0,YO,0,YO,1.0,8.738538e-09,True
1,YF,0,YO,0.9999998,1.5318973e-07,False
1,YF,1,YF,0.003973365,0.99602664,True
0,YO,1,YF,0.0010881424,0.99891186,False
0,YO,0,YO,0.99424726,0.005752714,True
1,YF,1,YF,0.1215868,0.8784132,True
1,YF,0,YO,0.70066166,0.2993383,False
0,YO,0,YO,0.9957926,0.004207401,True
0,YO,0,YO,0.9999985,1.4748605e-06,True
1,YF,0,YO,0.85015917,0.14984085,False
1,YF,0,YO,0.97466016,0.025339836,False
0,YO,0,YO,0.9993789,0.0006210802,True
0,YO,0,YO,0.9994625,0.00053751224,True
1,YF,0,YO,0.9703932,0.029606793,False
1,YF,0,YO,0.9996713,0.00032869456,False
0,YO,1,YF,0.033240616,0.9667594,False
0,YO,0,YO,0.97248524,0.027514752,True
1,YF,0,YO,1.0,9.901622e-10,False
1,YF,0,YO,1.0,1.108673e-09,False
0,YO,0,YO,1.0,9.5746695e-11,True
0,YO,1,YF,0.2216242,0.7783758,False
1,YF,1,YF,0.003823042,0.99617696,True
1,YF,0,YO,1.0,6.8334547e-09,False
0,YO,0,YO,1.0,5.616837e-12,True
0,YO,1,YF,0.00038915873,0.99961084,False
1,YF,1,YF,0.08059943,0.9194006,True
1,YF,0,YO,0.9944037,0.005596277,False
0,YO,0,YO,0.9999993,7.250656e-07,True
0,YO,0,YO,1.0,6.7241377e-09,True
1,YF,1,YF,2.193451e-05,0.99997807,True
1,YF,1,YF,0.11047894,0.88952106,True
0,YO,0,YO,0.9999991,9.105137e-07,True
0,YO,1,YF,0.040193498,0.9598065,False
1,YF,1,YF,0.3735903,0.6264097,True
1,YF,0,YO,0.99993587,6.413237e-05,False
0,YO,0,YO,0.99999505,4.9765645e-06,True
0,YO,1,YF,0.00041729212,0.9995827,False
1,YF,1,YF,0.33324242,0.6667576,True
1,YF,0,YO,0.9992877,0.00071227725,False
0,YO,1,YF,0.03016615,0.96983385,False
0,YO,0,YO,0.9999218,7.819353e-05,True
1,YF,1,YF,0.00937891,0.9906211,True
1,YF,1,YF,0.20868033,0.79131967,True
0,YO,1,YF,0.04340762,0.9565924,False
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,1.7881393e-06,0.9999982,True
1,YF,0,YO,0.99999976,2.3554176e-07,False
0,YO,1,YF,0.0,1.0,False
0,YO,0,YO,0.65582585,0.34417412,True
1,YF,0,YO,0.78597534,0.21402463,False
1,YF,0,YO,0.99999696,3.0194149e-06,False
0,YO,0,YO,0.61150837,0.38849163,True
0,YO,1,YF,0.010246873,0.9897531,False
0,YO,1,YF,0.0028597116,0.9971403,False
0,YO,1,YF,0.0025878549,0.99741215,False
0,YO,1,YF,1.1920929e-07,0.9999999,False
0,YO,1,YF,6.556511e-06,0.99999344,False
1,YF,1,YF,0.00077855587,0.99922144,True
1,YF,1,YF,0.0014244318,0.99857557,True
1,YF,1,YF,0.06928456,0.93071544,True
1,YF,1,YF,3.33786e-06,0.99999666,True
