sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J4/J4_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.5419588088989258,0.4580411911010742,0,YO,False
J4/J4_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.5084259748458863,0.49157402515411375,0,YO,False
J4/J4_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.502957022190094,0.49704297780990603,0,YO,False
J4/J4_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.5313382923603058,0.4686617076396942,0,YO,False
J4/J4_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.500752592086792,0.499247407913208,0,YO,True
J4/J4_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.5400687396526337,0.4599312603473663,0,YO,True
J4/J4_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.4883363783359528,0.5116636216640472,1,YF,False
J4/J4_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.4893153071403503,0.5106846928596497,1,YF,False
J4/J4_E004_C5_YF_S1_5A15.npy/P1,1,YF,5,0.5157543301582337,0.48424566984176637,0,YO,False
J4/J4_E004_C5_YF_S1_5A15.npy/P2,1,YF,5,0.5139340579509735,0.4860659420490265,0,YO,False
J4/J4_E005_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5226451933383942,0.47735480666160585,0,YO,True
J4/J4_E005_C5_YO_S1_25A35.npy/P2,0,YO,5,0.4956699013710022,0.5043300986289978,1,YF,False
J4/J4_E006_C5_YF_S1_5A15.npy/P1,1,YF,5,0.49286065101623533,0.5071393489837647,1,YF,True
J4/J4_E006_C5_YF_S1_5A15.npy/P2,1,YF,5,0.4991587996482849,0.5008412003517151,1,YF,True
J4/J4_E007_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5047166883945465,0.49528331160545347,0,YO,True
J4/J4_E007_C5_YO_S1_25A35.npy/P2,0,YO,5,0.5126415014266967,0.4873584985733032,0,YO,True
J4/J4_E008_C5_YF_S1_5A15.npy/P1,1,YF,5,0.4830448865890503,0.5169551134109497,1,YF,True
J4/J4_E008_C5_YF_S1_5A15.npy/P2,1,YF,5,0.4848121285438538,0.5151878714561462,1,YF,True
J4/J4_E009_C5_YO_S1_25A35.npy/P1,0,YO,5,0.5133422493934632,0.4866577506065369,0,YO,True
J4/J4_E009_C5_YO_S1_25A35.npy/P2,0,YO,5,0.49512268304824825,0.5048773169517518,1,YF,False
J4/J4_E010_C5_YF_S2_5A15.npy/P1,1,YF,5,0.49205631017684937,0.5079436898231506,1,YF,True
J4/J4_E010_C5_YF_S2_5A15.npy/P2,1,YF,5,0.4597396790981293,0.5402603209018707,1,YF,True
J4/J4_E011_C5_YO_S2_25A35.npy/P1,0,YO,5,0.47842761874198914,0.5215723812580109,1,YF,False
J4/J4_E011_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5060643136501313,0.4939356863498688,0,YO,True
J4/J4_E012_C5_YF_S2_5A15.npy/P1,1,YF,5,0.4771547675132751,0.5228452324867249,1,YF,True
J4/J4_E012_C5_YF_S2_5A15.npy/P2,1,YF,5,0.5021642625331879,0.49783573746681214,0,YO,False
J4/J4_E013_C5_YO_S2_25A35.npy/P1,0,YO,5,0.5533105194568634,0.4466894805431366,0,YO,True
J4/J4_E013_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5365482866764069,0.46345171332359314,0,YO,True
J4/J4_E014_C5_YF_S2_5A15.npy/P1,1,YF,5,0.48179194927215574,0.5182080507278443,1,YF,True
J4/J4_E014_C5_YF_S2_5A15.npy/P2,1,YF,5,0.47271198630332945,0.5272880136966706,1,YF,True
J4/J4_E015_C5_YO_S2_25A35.npy/P1,0,YO,5,0.49811796545982356,0.5018820345401764,1,YF,False
J4/J4_E015_C5_YO_S2_25A35.npy/P2,0,YO,5,0.5168656945228577,0.4831343054771423,0,YO,True
J4/J4_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.5061324059963226,0.49386759400367736,0,YO,False
J4/J4_E016_C4_YF_S12_5A15.npy/P2,1,YF,5,0.4616823434829712,0.5383176565170288,1,YF,True
J4/J4_E017_C4_YO_S12_25A35.npy/P1,0,YO,5,0.5005068957805634,0.49949310421943666,0,YO,True
J4/J4_E017_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5124291121959687,0.48757088780403135,0,YO,True
J4/J4_E018_C4_YF_S12_5A15.npy/P1,1,YF,5,0.4648553848266601,0.5351446151733399,1,YF,True
J4/J4_E018_C4_YF_S12_5A15.npy/P2,1,YF,5,0.5750147759914398,0.4249852240085602,0,YO,False
J4/J4_E019_C4_YO_S12_25A35.npy/P1,0,YO,5,0.4881525993347168,0.5118474006652832,1,YF,False
J4/J4_E019_C4_YO_S12_25A35.npy/P2,0,YO,5,0.5546161830425262,0.44538381695747375,0,YO,True
J4/J4_E020_C4_YF_S12_5A15.npy/P1,1,YF,5,0.48220639228820805,0.517793607711792,1,YF,True
J4/J4_E020_C4_YF_S12_5A15.npy/P2,1,YF,5,0.48700370192527775,0.5129962980747222,1,YF,True
