sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J4/J4_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.07266600430011749,0.518158495426178,0.481841504573822,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.00773996114730835,0.5019350051879883,0.4980649948120117,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-0.34315383434295654,0.5849564075469971,0.41504356265068054,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.057047851383686066,0.5142581462860107,0.48574188351631165,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.3659747540950775,0.5904859900474548,0.40951400995254517,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,0.08479075133800507,0.4788150191307068,0.5211849808692932,1,YF
J4/J4_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,-0.15321776270866394,0.5382297039031982,0.46177029609680176,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,0.12374983727931976,0.4691019654273987,0.5308980345726013,1,YF
J4/J4_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.004543006420135498,0.5011357069015503,0.4988642632961273,0,YO
J4/J4_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,-0.22027620673179626,0.5548474788665771,0.44515255093574524,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-0.004537060856819153,0.5011342763900757,0.4988657534122467,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,0.3703650236129761,0.4084528088569641,0.5915471911430359,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.29966840147972107,0.5743614435195923,0.4256385564804077,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,0.09208798408508301,0.47699427604675293,0.5230057239532471,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.2162076234817505,0.553842306137085,0.44615766406059265,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.22084909677505493,0.5549889802932739,0.44501104950904846,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,0.1010991632938385,0.4747467041015625,0.5252532958984375,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.3262995779514313,0.5808587074279785,0.4191412627696991,0,YO
J4/J4_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,0.03472031652927399,0.49132078886032104,0.508679211139679,1,YF
J4/J4_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.21998797357082367,0.5547763109207153,0.44522371888160706,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,0.045268312096595764,0.48868483304977417,0.5113151669502258,1,YF
J4/J4_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,0.02523650974035263,0.49369120597839355,0.5063087940216064,1,YF
J4/J4_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,0.0047614797949790955,0.4988096356391907,0.5011903643608093,1,YF
J4/J4_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-0.2655712366104126,0.5660053491592407,0.4339946508407593,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,0.17415103316307068,0.45657193660736084,0.5434280633926392,1,YF
J4/J4_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,-0.2279585599899292,0.5567441582679749,0.44325584173202515,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,0.2141973376274109,0.4466544985771179,0.5533455014228821,1,YF
J4/J4_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-0.12674281001091003,0.5316433310508728,0.4683566689491272,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.711626410484314,0.6707603931427002,0.3292395770549774,0,YO
J4/J4_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,0.021835729479789734,0.4945412874221802,0.5054587125778198,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,0.07270197570323944,0.48183250427246094,0.5181674957275391,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-0.04771339148283005,0.5119261145591736,0.4880738854408264,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,0.0996781587600708,0.4751010537147522,0.5248989462852478,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,0.2139168083667755,0.4467238187789917,0.5532761812210083,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.10448871552944183,0.526098370552063,0.4739015996456146,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.019900530576705933,0.5049749612808228,0.49502503871917725,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,1,0,YO,0.0038254261016845703,0.49904364347457886,0.5009563565254211,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.008550938218832016,0.5021377205848694,0.4978622794151306,0,YO
J4/J4_E003_C2_YO_S7_25A35.npy/P2,3,0,YO,0.11300203204154968,0.4717795252799988,0.5282204747200012,1,YF
J4/J4_E003_C2_YO_S7_25A35.npy/P2,4,0,YO,0.125602126121521,0.46864068508148193,0.5313593149185181,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.39269915223121643,0.5969322919845581,0.4030677080154419,0,YO
J4/J4_E004_C5_YF_S1_5A15.npy/P1,1,1,YF,0.19996026158332825,0.45017582178115845,0.5498241782188416,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,2,1,YF,0.0392875075340271,0.4901793599128723,0.5098206400871277,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,3,1,YF,0.11562827229499817,0.471125066280365,0.528874933719635,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.28331658244132996,0.5703591108322144,0.42964088916778564,0,YO
J4/J4_E004_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.022752732038497925,0.505687952041626,0.494312047958374,0,YO
J4/J4_E004_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.09755624830722809,0.5243697166442871,0.4756303131580353,0,YO
J4/J4_E004_C5_YF_S1_5A15.npy/P2,2,1,YF,0.14002355933189392,0.46505123376846313,0.5349487662315369,1,YF
J4/J4_E004_C5_YF_S1_5A15.npy/P2,3,1,YF,-0.17977191507816315,0.5448223352432251,0.4551776945590973,0,YO
J4/J4_E004_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.11909707635641098,0.5297391414642334,0.470260888338089,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.2736284136772156,0.5679834485054016,0.4320165514945984,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,1,0,YO,0.05934910476207733,0.48516708612442017,0.5148329138755798,1,YF
J4/J4_E005_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.2827759385108948,0.5702266693115234,0.42977333068847656,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,3,0,YO,-0.04453802481293678,0.5111325979232788,0.4888673722743988,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P1,4,0,YO,0.0851869285106659,0.4787161350250244,0.5212838649749756,1,YF
J4/J4_E005_C5_YO_S1_25A35.npy/P2,0,0,YO,0.10114540159702301,0.47473520040512085,0.5252647995948792,1,YF
J4/J4_E005_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.20128661394119263,0.5501524209976196,0.449847549200058,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,2,0,YO,0.43471071124076843,0.3930019736289978,0.6069980263710022,1,YF
J4/J4_E005_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.134566992521286,0.5335910320281982,0.46640893816947937,0,YO
J4/J4_E005_C5_YO_S1_25A35.npy/P2,4,0,YO,-0.10757896304130554,0.5268688201904297,0.4731311798095703,0,YO
J4/J4_E006_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.005018338561058044,0.5012546181678772,0.4987453818321228,0,YO
J4/J4_E006_C5_YF_S1_5A15.npy/P1,1,1,YF,0.18822020292282104,0.4530833959579468,0.5469166040420532,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,2,1,YF,0.1382690966129303,0.4654877185821533,0.5345122814178467,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,3,1,YF,0.01095069944858551,0.4972623586654663,0.5027376413345337,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P1,4,1,YF,-0.18942499160766602,0.5472151637077332,0.45278483629226685,0,YO
J4/J4_E006_C5_YF_S1_5A15.npy/P2,0,1,YF,-0.06247660517692566,0.5156140923500061,0.4843859076499939,0,YO
J4/J4_E006_C5_YF_S1_5A15.npy/P2,1,1,YF,0.05791626125574112,0.4855249524116516,0.5144750475883484,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,2,1,YF,0.20535323023796082,0.4488413333892822,0.5511586666107178,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,3,1,YF,0.0686604380607605,0.4828416109085083,0.5171583890914917,1,YF
J4/J4_E006_C5_YF_S1_5A15.npy/P2,4,1,YF,-0.2532327175140381,0.5629720091819763,0.4370279908180237,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,0,0,YO,-0.14353501796722412,0.5358222723007202,0.4641777276992798,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,1,0,YO,0.03107379376888275,0.49223214387893677,0.5077678561210632,1,YF
J4/J4_E007_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.09101170301437378,0.5227371454238892,0.47726282477378845,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P1,3,0,YO,0.25430187582969666,0.4367649555206299,0.5632350444793701,1,YF
J4/J4_E007_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.1443578004837036,0.5360268950462341,0.46397310495376587,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.15435898303985596,0.5385133028030396,0.46148669719696045,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.040653981268405914,0.5101621150970459,0.4898378849029541,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,2,0,YO,-0.07396094501018524,0.5184817314147949,0.4815182387828827,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.19879090785980225,0.5495346784591675,0.45046529173851013,0,YO
J4/J4_E007_C5_YO_S1_25A35.npy/P2,4,0,YO,0.21475914120674133,0.44651561975479126,0.5534843802452087,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,0,1,YF,-0.054101914167404175,0.5135221481323242,0.4864778518676758,0,YO
J4/J4_E008_C5_YF_S1_5A15.npy/P1,1,1,YF,0.15510457754135132,0.46130138635635376,0.5386986136436462,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,2,1,YF,0.153808131814003,0.46162354946136475,0.5383764505386353,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,3,1,YF,0.05965108424425125,0.4850916266441345,0.5149083733558655,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P1,4,1,YF,0.02525852620601654,0.4936857223510742,0.5063142776489258,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,0,1,YF,0.1682031899690628,0.4580480456352234,0.5419519543647766,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,1,1,YF,-0.25907811522483826,0.5644096732139587,0.43559032678604126,0,YO
J4/J4_E008_C5_YF_S1_5A15.npy/P2,2,1,YF,0.18728546798229218,0.45331501960754395,0.546684980392456,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,3,1,YF,0.0720159113407135,0.48200374841690063,0.5179962515830994,1,YF
J4/J4_E008_C5_YF_S1_5A15.npy/P2,4,1,YF,0.13506829738616943,0.4662841558456421,0.5337158441543579,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P1,0,0,YO,0.12760846316814423,0.4681411385536194,0.5318588614463806,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P1,1,0,YO,-0.6553468704223633,0.6582143306732178,0.34178563952445984,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,2,0,YO,-0.04432091861963272,0.5110783576965332,0.4889216125011444,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P1,3,0,YO,0.3152002692222595,0.4218459129333496,0.5781540870666504,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P1,4,0,YO,-0.02972801774740219,0.5074314475059509,0.4925685524940491,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,0,0,YO,-0.06834866106510162,0.517080545425415,0.48291948437690735,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,1,0,YO,-0.03786027431488037,0.509463906288147,0.49053606390953064,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,2,0,YO,0.10629872977733612,0.47345036268234253,0.5265496373176575,1,YF
J4/J4_E009_C5_YO_S1_25A35.npy/P2,3,0,YO,-0.061364948749542236,0.5153363943099976,0.48466360569000244,0,YO
J4/J4_E009_C5_YO_S1_25A35.npy/P2,4,0,YO,0.1592065989971161,0.46028220653533936,0.5397177934646606,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,0,1,YF,-0.011874932795763016,0.5029686689376831,0.4970313012599945,0,YO
J4/J4_E010_C5_YF_S2_5A15.npy/P1,1,1,YF,0.13361608982086182,0.46664559841156006,0.5333544015884399,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,2,1,YF,0.23537155985832214,0.4414272904396057,0.5585727095603943,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P1,3,1,YF,-0.26283201575279236,0.565332293510437,0.4346676766872406,0,YO
J4/J4_E010_C5_YF_S2_5A15.npy/P1,4,1,YF,0.06439174711704254,0.48390763998031616,0.5160923600196838,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,0,1,YF,0.2729058563709259,0.4321938753128052,0.5678061246871948,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,1,1,YF,0.008940577507019043,0.4977648854255676,0.5022351145744324,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,2,1,YF,0.18552184104919434,0.4537521004676819,0.5462478995323181,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,3,1,YF,0.43433475494384766,0.39309173822402954,0.6069082617759705,1,YF
J4/J4_E010_C5_YF_S2_5A15.npy/P2,4,1,YF,-0.08763912320137024,0.5218957662582397,0.47810420393943787,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,0,0,YO,0.12298703193664551,0.4692919850349426,0.5307080149650574,1,YF
J4/J4_E011_C5_YO_S2_25A35.npy/P1,1,0,YO,-0.025947052985429764,0.5064864158630371,0.4935136139392853,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P1,2,0,YO,0.2396584153175354,0.44037050008773804,0.559629499912262,1,YF
J4/J4_E011_C5_YO_S2_25A35.npy/P1,3,0,YO,0.07125909626483917,0.4821927547454834,0.5178072452545166,1,YF
J4/J4_E011_C5_YO_S2_25A35.npy/P1,4,0,YO,0.024815499782562256,0.4937964677810669,0.5062035322189331,1,YF
J4/J4_E011_C5_YO_S2_25A35.npy/P2,0,0,YO,0.13900497555732727,0.4653046131134033,0.5346953868865967,1,YF
J4/J4_E011_C5_YO_S2_25A35.npy/P2,1,0,YO,-0.01927320659160614,0.5048182010650635,0.4951818287372589,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,2,0,YO,-0.02597164735198021,0.506492555141449,0.493507444858551,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,3,0,YO,-0.08503617346286774,0.5212462544441223,0.4787537455558777,0,YO
J4/J4_E011_C5_YO_S2_25A35.npy/P2,4,0,YO,-0.13002273440361023,0.5324599742889404,0.46754002571105957,0,YO
J4/J4_E012_C5_YF_S2_5A15.npy/P1,0,1,YF,0.009851716458797455,0.4975370764732361,0.5024629235267639,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,1,1,YF,-0.06860753893852234,0.5171451568603516,0.48285484313964844,0,YO
J4/J4_E012_C5_YF_S2_5A15.npy/P1,2,1,YF,0.2292829155921936,0.44292908906936646,0.5570709109306335,1,YF
J4/J4_E012_C5_YF_S2_5A15.npy/P1,3,1,YF,-0.03556486964225769,0.5088902711868286,0.4911097288131714,0,YO
J4/J4_E012_C5_YF_S2_5A15.npy/P1,4,1,YF,0.325761616230011,0.419272243976593,0.580727756023407,1,YF
