true_label,true_class,predicted_label,predicted_class,probability_yo,probability_yf,correct
1,YF,0,YO,0.9380089,0.0619911,False
1,YF,0,YO,0.9999565,4.350438e-05,False
1,YF,1,YF,4.7683716e-07,0.9999995,True
1,YF,1,YF,3.9458275e-05,0.99996054,True
0,YO,1,YF,0.123173654,0.87682635,False
0,YO,1,YF,0.00032389164,0.9996761,False
0,YO,0,YO,0.7163539,0.2836461,True
0,YO,0,YO,0.5264102,0.4735898,True
1,YF,0,YO,0.5191847,0.48081532,False
1,YF,1,YF,0.000109791756,0.9998902,True
0,YO,1,YF,0.0044190288,0.995581,False
0,YO,1,YF,0.012985468,0.98701453,False
1,YF,1,YF,0.36871725,0.63128275,True
1,YF,1,YF,0.13082361,0.8691764,True
0,YO,0,YO,0.99994373,5.6275425e-05,True
0,YO,1,YF,0.0027094483,0.99729055,False
1,YF,1,YF,0.013533652,0.98646635,True
1,YF,1,YF,6.914139e-06,0.9999931,True
0,YO,1,YF,0.05384302,0.946157,False
0,YO,0,YO,0.99999756,2.4312951e-06,True
1,YF,1,YF,0.4084773,0.5915227,True
1,YF,0,YO,0.99718904,0.0028109537,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,0.12838948,0.8716105,False
1,YF,1,YF,2.0503998e-05,0.9999795,True
1,YF,0,YO,0.9009609,0.09903909,False
0,YO,1,YF,0.010027289,0.9899727,False
0,YO,1,YF,0.06996846,0.93003154,False
1,YF,1,YF,0.0057998896,0.9942001,True
1,YF,0,YO,0.89135575,0.10864423,False
0,YO,0,YO,0.9999942,5.756945e-06,True
0,YO,1,YF,0.45616466,0.54383534,False
1,YF,1,YF,0.0,1.0,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.5134797,0.4865203,True
0,YO,0,YO,0.96332234,0.03667767,True
1,YF,1,YF,0.4157433,0.5842567,True
1,YF,1,YF,0.18524069,0.8147593,True
0,YO,0,YO,0.9999164,8.364929e-05,True
0,YO,1,YF,0.051056206,0.9489438,False
1,YF,1,YF,0.0059342384,0.99406576,True
1,YF,0,YO,0.9348479,0.06515211,False
0,YO,1,YF,0.39098406,0.60901594,False
0,YO,1,YF,0.0052164197,0.9947836,False
1,YF,1,YF,3.5762787e-07,0.99999964,True
1,YF,0,YO,0.8264997,0.17350033,False
0,YO,1,YF,0.37083888,0.6291611,False
0,YO,0,YO,0.99999994,6.9452405e-08,True
1,YF,1,YF,0.0,1.0,True
1,YF,0,YO,0.99387854,0.006121455,False
0,YO,0,YO,0.99999994,3.293351e-08,True
0,YO,0,YO,0.9989116,0.0010883679,True
1,YF,0,YO,0.99979883,0.00020117444,False
1,YF,0,YO,1.0,2.6567713e-08,False
0,YO,0,YO,0.94446045,0.05553957,True
0,YO,1,YF,8.046627e-05,0.99991953,False
1,YF,1,YF,0.020045757,0.97995424,True
1,YF,1,YF,0.085023105,0.9149769,True
0,YO,0,YO,0.9092084,0.090791605,True
0,YO,1,YF,2.3841858e-07,0.99999976,False
1,YF,0,YO,0.9890608,0.01093919,False
1,YF,0,YO,0.98827994,0.011720075,False
0,YO,0,YO,0.55580175,0.44419828,True
0,YO,1,YF,0.0,1.0,False
1,YF,1,YF,7.5101852e-06,0.9999925,True
1,YF,1,YF,0.0,1.0,True
0,YO,0,YO,0.8114026,0.18859737,True
0,YO,0,YO,0.9719732,0.028026836,True
1,YF,1,YF,0.05433899,0.945661,True
1,YF,1,YF,0.026096463,0.97390354,True
0,YO,1,YF,0.037401497,0.9625985,False
0,YO,1,YF,0.37408394,0.62591606,False
1,YF,1,YF,0.08397728,0.9160227,True
1,YF,0,YO,0.9436347,0.056365326,False
0,YO,1,YF,0.0,1.0,False
0,YO,1,YF,3.0994415e-06,0.9999969,False
1,YF,1,YF,0.0242486,0.9757514,True
1,YF,0,YO,0.9160825,0.08391749,False
0,YO,0,YO,0.9935607,0.0064393473,True
0,YO,1,YF,0.098710895,0.9012891,False
0,YO,0,YO,0.7826157,0.2173843,True
0,YO,1,YF,0.010431945,0.98956805,False
0,YO,1,YF,0.00010967255,0.9998903,False
0,YO,1,YF,0.315794,0.684206,False
1,YF,1,YF,0.29446703,0.70553297,True
1,YF,0,YO,1.0,1.8249155e-08,False
1,YF,1,YF,2.3841858e-07,0.99999976,True
1,YF,0,YO,0.99992305,7.697224e-05,False
