sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J1/J1_E000_C1_YF_S6_5A15.npy/P1,0,1,YF,-2.002920150756836,0.8811033368110657,0.11889665573835373,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.10972380638122559,0.5274034738540649,0.47259655594825745,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,2,1,YF,-1.4187986850738525,0.805150032043457,0.19484998285770416,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.3641852140426636,0.5900532007217407,0.4099467992782593,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.15065504610538483,0.5375926494598389,0.46240732073783875,0,YO
J1/J1_E000_C1_YF_S6_5A15.npy/P2,0,1,YF,1.50808584690094,0.18122267723083496,0.818777322769165,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,1,1,YF,8.066925048828125,0.00031363964080810547,0.9996863603591919,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,2,1,YF,9.721397399902344,5.996227264404297e-05,0.999940037727356,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,3,1,YF,4.188266754150391,0.014945805072784424,0.9850541949272156,1,YF
J1/J1_E000_C1_YF_S6_5A15.npy/P2,4,1,YF,2.7389144897460938,0.06071579456329346,0.9392842054367065,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,0,1,YF,-0.5525842905044556,0.6347349882125854,0.36526504158973694,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P1,1,1,YF,4.983161926269531,0.006805777549743652,0.9931942224502563,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,2,1,YF,0.6973474621772766,0.3324006199836731,0.6675993800163269,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,3,1,YF,1.6319001913070679,0.16357022523880005,0.8364297747612,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P1,4,1,YF,-1.462059497833252,0.811847448348999,0.1881525218486786,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P2,0,1,YF,3.2463958263397217,0.037456631660461426,0.9625433683395386,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,1,1,YF,-1.6589337587356567,0.840094804763794,0.15990518033504486,0,YO
J1/J1_E001_C1_YF_S6_25A35.npy/P2,2,1,YF,5.303678035736084,0.004948675632476807,0.9950513243675232,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,3,1,YF,8.174786567687988,0.0002816319465637207,0.9997183680534363,1,YF
J1/J1_E001_C1_YF_S6_25A35.npy/P2,4,1,YF,9.226411819458008,9.834766387939453e-05,0.9999016523361206,1,YF
J1/J1_E002_C2_YO_S7_5A15.npy/P1,0,0,YO,-1.795393705368042,0.8575872778892517,0.1424127221107483,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,1,0,YO,-1.9402155876159668,0.8743758201599121,0.1256241798400879,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,2,0,YO,-0.3393282890319824,0.5840272903442383,0.41597267985343933,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,3,0,YO,-1.194016456604004,0.7674586176872253,0.23254136741161346,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P1,4,0,YO,-1.1880998611450195,0.7664010524749756,0.2335989624261856,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,0,0,YO,0.004306420683860779,0.4989234209060669,0.5010765790939331,1,YF
J1/J1_E002_C2_YO_S7_5A15.npy/P2,1,0,YO,-1.3983210325241089,0.801917314529419,0.19808267056941986,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,2,0,YO,-1.1827784776687622,0.7654470205307007,0.23455297946929932,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,3,0,YO,-0.8813127875328064,0.7070941925048828,0.2929058074951172,0,YO
J1/J1_E002_C2_YO_S7_5A15.npy/P2,4,0,YO,-0.6459348201751709,0.6560938358306885,0.3439061939716339,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,0,0,YO,-0.3758618235588074,0.5928746461868286,0.4071253538131714,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,1,0,YO,-1.583916425704956,0.8297584652900696,0.17024153470993042,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,2,0,YO,-1.0437517166137695,0.7395732402801514,0.26042675971984863,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.2823495864868164,0.7828494906425476,0.2171505242586136,0,YO
J1/J1_E003_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.7560105919837952,0.6804869174957275,0.3195130527019501,0,YO
