sample_id,true_label,true_class,number_of_windows,probability_yo,probability_yf,predicted_label,predicted_class,correct
J1/J1_E000_C1_YF_S6_5A15.npy/P1,1,YF,5,0.6682605370879173,0.33173946291208267,0,YO,False
J1/J1_E000_C1_YF_S6_5A15.npy/P2,1,YF,5,0.051451575756072954,0.948548424243927,1,YF,True
J1/J1_E001_C1_YF_S6_25A35.npy/P1,1,YF,5,0.38987181186676023,0.6101281881332398,1,YF,True
J1/J1_E001_C1_YF_S6_25A35.npy/P2,1,YF,5,0.17657602131366734,0.8234239786863327,1,YF,True
J1/J1_E002_C2_YO_S7_5A15.npy/P1,0,YO,5,0.7699700176715851,0.23002998232841493,0,YO,True
J1/J1_E002_C2_YO_S7_5A15.npy/P2,0,YO,5,0.6858951538801193,0.31410484611988065,0,YO,True
J1/J1_E003_C2_YO_S7_25A35.npy/P1,0,YO,5,0.7251085549592972,0.27489144504070284,0,YO,True
J1/J1_E003_C2_YO_S7_25A35.npy/P2,0,YO,5,0.6929319024085998,0.30706809759140014,0,YO,True
J1/J1_E004_C3_YF_S11_5A15.npy/P1,1,YF,5,0.3083132803440094,0.6916867196559906,1,YF,True
J1/J1_E004_C3_YF_S11_5A15.npy/P2,1,YF,5,0.001898574829101607,0.9981014251708984,1,YF,True
J1/J1_E005_C3_YO_S11_25A35.npy/P1,0,YO,5,0.6268635004758835,0.37313649952411654,0,YO,True
J1/J1_E005_C3_YO_S11_25A35.npy/P2,0,YO,5,0.838281387090683,0.16171861290931702,0,YO,True
J1/J1_E006_C3_YF_S11_5A15.npy/P1,1,YF,5,0.466851806640625,0.533148193359375,1,YF,True
J1/J1_E006_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0010583519935607466,0.9989416480064393,1,YF,True
J1/J1_E007_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7856751665472984,0.21432483345270156,0,YO,True
J1/J1_E007_C3_YO_S11_25A35.npy/P2,0,YO,5,0.5545521080493927,0.4454478919506073,0,YO,True
J1/J1_E008_C3_YF_S11_5A15.npy/P1,1,YF,5,0.19155319929122927,0.8084468007087707,1,YF,True
J1/J1_E008_C3_YF_S11_5A15.npy/P2,1,YF,5,0.0225563645362854,0.9774436354637146,1,YF,True
J1/J1_E009_C3_YO_S11_25A35.npy/P1,0,YO,5,0.5373751431703567,0.46262485682964327,0,YO,True
J1/J1_E009_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7041119039058685,0.29588809609413147,0,YO,True
J1/J1_E010_C3_YF_S11_5A15.npy/P1,1,YF,5,0.2339486658573151,0.7660513341426849,1,YF,True
J1/J1_E010_C3_YF_S11_5A15.npy/P2,1,YF,5,0.007717537879943892,0.9922824621200561,1,YF,True
J1/J1_E011_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7733909696340561,0.2266090303659439,0,YO,True
J1/J1_E011_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7313652828335762,0.2686347171664238,0,YO,True
J1/J1_E012_C3_YF_S11_5A15.npy/P1,1,YF,5,0.20482680797576902,0.795173192024231,1,YF,True
J1/J1_E012_C3_YF_S11_5A15.npy/P2,1,YF,5,8.400678634645775e-05,0.9999159932136535,1,YF,True
J1/J1_E013_C3_YO_S11_25A35.npy/P1,0,YO,5,0.7792971700429916,0.22070282995700835,0,YO,True
J1/J1_E013_C3_YO_S11_25A35.npy/P2,0,YO,5,0.7583597630262375,0.24164023697376252,0,YO,True
J1/J1_E014_C4_YF_S12_5A15.npy/P1,1,YF,5,0.38927066922187803,0.610729330778122,1,YF,True
J1/J1_E014_C4_YF_S12_5A15.npy/P2,1,YF,5,0.0021141409873962624,0.9978858590126037,1,YF,True
J1/J1_E015_C4_YO_S12_25A35.npy/P1,0,YO,5,0.6172501832246781,0.38274981677532194,0,YO,True
J1/J1_E015_C4_YO_S12_25A35.npy/P2,0,YO,5,0.8008828699588776,0.19911713004112244,0,YO,True
J1/J1_E016_C4_YF_S12_5A15.npy/P1,1,YF,5,0.42530221343040464,0.5746977865695954,1,YF,True
